y_true,y_pred,confidence,exit_used,prob_Encrypted,prob_Non-Encrypted
1,1,0.6643069,2,0.33569318,0.6643069
1,1,0.91659665,2,0.08340333,0.91659665
1,1,0.95118314,2,0.048816796,0.95118314
1,1,0.9618966,2,0.03810344,0.9618966
1,1,0.9637632,2,0.036236804,0.9637632
1,1,0.9635128,2,0.03648728,0.9635128
0,0,0.5991198,2,0.5991198,0.40088022
1,1,0.66430813,2,0.33569187,0.66430813
0,0,0.68296635,2,0.68296635,0.31703368
1,1,0.9163033,2,0.08369673,0.9163033
1,1,0.96467465,2,0.035325326,0.96467465
1,1,0.9570087,2,0.042991355,0.9570087
1,1,0.9572013,2,0.04279873,0.9572013
1,1,0.91632086,2,0.08367915,0.91632086
0,0,0.6663154,2,0.6663154,0.3336846
0,0,0.9955239,2,0.9955239,0.004476048
1,1,0.9499566,2,0.05004342,0.9499566
1,1,0.5906989,2,0.40930107,0.5906989
0,0,0.9953355,2,0.9953355,0.0046645007
0,0,0.7430887,2,0.7430887,0.25691128
1,1,0.9166217,2,0.08337839,0.9166217
0,0,0.9946115,2,0.9946115,0.0053884913
0,0,0.9426268,2,0.9426268,0.057373244
1,1,0.961047,2,0.038953017,0.961047
1,1,0.66430736,2,0.33569267,0.66430736
1,0,0.51978135,2,0.51978135,0.48021868
0,0,0.9946128,2,0.9946128,0.0053872475
0,0,0.9744838,2,0.9744838,0.025516182
0,0,0.9953269,2,0.9953269,0.0046731406
1,1,0.9165857,2,0.083414264,0.9165857
1,1,0.886052,2,0.11394794,0.886052
1,1,0.953008,2,0.04699201,0.953008
1,1,0.91637325,2,0.08362675,0.91637325
1,1,0.9644287,2,0.03557129,0.9644287
1,1,0.8968118,2,0.103188194,0.8968118
1,0,0.6831834,2,0.6831834,0.31681657
1,1,0.9163396,2,0.08366041,0.9163396
1,1,0.6643074,2,0.33569255,0.6643074
1,1,0.96400636,2,0.035993576,0.96400636
0,1,0.66430813,2,0.33569184,0.66430813
0,0,0.9950982,2,0.9950982,0.004901874
1,1,0.6643095,2,0.3356905,0.6643095
0,0,0.5819184,2,0.5819184,0.4180816
1,1,0.6643048,2,0.33569518,0.6643048
0,0,0.9954888,2,0.9954888,0.004511167
0,0,0.92076457,2,0.92076457,0.079235435
1,1,0.91634524,2,0.083654754,0.91634524
1,1,0.91622853,2,0.083771534,0.91622853
0,0,0.96666014,2,0.96666014,0.033339884
1,1,0.9165948,2,0.08340519,0.9165948
1,1,0.5544716,2,0.44552842,0.5544716
1,1,0.88749385,2,0.11250616,0.88749385
1,1,0.966728,2,0.033272054,0.966728
1,1,0.96417046,2,0.035829496,0.96417046
1,1,0.943388,2,0.056611944,0.943388
1,1,0.9166394,2,0.08336061,0.9166394
1,1,0.965965,2,0.03403501,0.965965
1,1,0.95613956,2,0.043860454,0.95613956
0,0,0.99544984,2,0.99544984,0.004550144
0,0,0.97511977,2,0.97511977,0.024880288
0,0,0.9952572,2,0.9952572,0.004742843
1,1,0.9165198,2,0.08348014,0.9165198
0,0,0.99532795,2,0.99532795,0.0046720114
0,0,0.99464923,2,0.99464923,0.0053507625
1,1,0.9159819,2,0.084018156,0.9159819
0,0,0.62579316,2,0.62579316,0.3742068
1,1,0.94997305,2,0.050026942,0.94997305
1,1,0.91646224,2,0.083537795,0.91646224
1,1,0.9647695,2,0.03523056,0.9647695
1,1,0.8979333,2,0.10206665,0.8979333
0,0,0.9935529,2,0.9935529,0.006447125
0,0,0.98972255,2,0.98972255,0.01027746
0,0,0.8249816,2,0.8249816,0.17501846
1,1,0.915895,2,0.08410504,0.915895
0,0,0.99509996,2,0.99509996,0.004900053
1,1,0.54754394,2,0.45245606,0.54754394
1,1,0.96489865,2,0.035101283,0.96489865
1,0,0.6827369,2,0.6827369,0.3172631
0,0,0.69989574,2,0.69989574,0.30010426
1,1,0.96147525,2,0.038524818,0.96147525
1,1,0.8837751,2,0.1162249,0.8837751
1,1,0.95251566,2,0.04748437,0.95251566
1,1,0.9162498,2,0.08375017,0.9162498
0,0,0.54002756,2,0.54002756,0.45997238
1,1,0.9165751,2,0.083424956,0.9165751
0,0,0.99519914,2,0.99519914,0.0048009143
1,1,0.9523782,2,0.047621813,0.9523782
1,1,0.66430897,2,0.335691,0.66430897
0,0,0.9675203,2,0.9675203,0.032479737
1,1,0.9499547,2,0.05004537,0.9499547
1,0,0.5425248,2,0.5425248,0.4574752
1,1,0.6643096,2,0.3356904,0.6643096
0,0,0.9060936,2,0.9060936,0.09390638
0,0,0.9949302,2,0.9949302,0.005069732
0,0,0.99534804,2,0.99534804,0.004652007
0,0,0.5341864,2,0.5341864,0.46581355
1,1,0.9498015,2,0.050198443,0.9498015
0,0,0.99454993,2,0.99454993,0.0054500783
1,1,0.964344,2,0.035655987,0.964344
0,1,0.8095463,2,0.19045366,0.8095463
1,1,0.89239115,2,0.10760884,0.89239115
1,1,0.96349835,2,0.036501665,0.96349835
0,0,0.9951734,2,0.9951734,0.0048266016
1,1,0.9512014,2,0.04879856,0.9512014
1,1,0.9422167,2,0.057783302,0.9422167
1,1,0.95709956,2,0.04290046,0.95709956
1,1,0.94995695,2,0.050043017,0.94995695
1,1,0.88272446,2,0.117275536,0.88272446
0,0,0.99520516,2,0.99520516,0.004794906
0,0,0.9767547,2,0.9767547,0.023245234
0,0,0.99129194,2,0.99129194,0.008708091
1,1,0.9157254,2,0.08427462,0.9157254
1,1,0.6643083,2,0.33569163,0.6643083
1,1,0.9647714,2,0.035228655,0.9647714
1,0,0.51870316,2,0.51870316,0.48129678
1,1,0.63344383,2,0.36655617,0.63344383
1,1,0.8658721,2,0.13412786,0.8658721
0,0,0.966978,2,0.966978,0.033021938
1,1,0.9567308,2,0.04326921,0.9567308
0,0,0.9954211,2,0.9954211,0.004578858
1,1,0.6643096,2,0.3356904,0.6643096
1,1,0.9498189,2,0.050181054,0.9498189
1,1,0.9626789,2,0.0373211,0.9626789
0,0,0.9950696,2,0.9950696,0.004930339
1,1,0.9635246,2,0.036475375,0.9635246
1,1,0.9546414,2,0.04535859,0.9546414
1,1,0.8940858,2,0.10591418,0.8940858
1,1,0.94994986,2,0.0500502,0.94994986
0,0,0.9950782,2,0.9950782,0.00492182
1,1,0.8939676,2,0.10603237,0.8939676
1,1,0.95474225,2,0.04525777,0.95474225
1,1,0.67527306,2,0.3247269,0.67527306
0,0,0.6830787,2,0.6830787,0.31692132
1,1,0.95926154,2,0.040738452,0.95926154
1,1,0.96248794,2,0.037512083,0.96248794
1,1,0.942882,2,0.05711796,0.942882
0,0,0.6829105,2,0.6829105,0.31708944
1,1,0.96084344,2,0.03915654,0.96084344
1,1,0.89799476,2,0.102005295,0.89799476
0,0,0.98599005,2,0.98599005,0.014009995
1,1,0.8993187,2,0.10068138,0.8993187
1,1,0.91666603,2,0.08333401,0.91666603
1,1,0.95798236,2,0.042017657,0.95798236
1,1,0.96088064,2,0.03911935,0.96088064
1,1,0.91637385,2,0.08362616,0.91637385
0,0,0.9951656,2,0.9951656,0.0048344154
1,0,0.53772926,2,0.53772926,0.46227077
1,1,0.8917266,2,0.10827331,0.8917266
1,1,0.8813425,2,0.11865752,0.8813425
1,1,0.9622262,2,0.037773807,0.9622262
0,0,0.99352324,2,0.99352324,0.0064767716
1,1,0.9562421,2,0.043757915,0.9562421
1,1,0.53821117,2,0.46178883,0.53821117
0,0,0.9855016,2,0.9855016,0.014498395
1,1,0.9520648,2,0.047935173,0.9520648
0,0,0.9948447,2,0.9948447,0.005155366
0,0,0.6739018,2,0.6739018,0.32609823
1,1,0.96335155,2,0.036648467,0.96335155
1,1,0.96702695,2,0.032973055,0.96702695
1,1,0.9534186,2,0.046581324,0.9534186
0,0,0.9951918,2,0.9951918,0.004808194
0,0,0.9944148,2,0.9944148,0.005585118
1,1,0.96064955,2,0.039350413,0.96064955
1,0,0.5237787,2,0.5237787,0.47622132
1,1,0.91631836,2,0.08368159,0.91631836
0,0,0.53610545,2,0.53610545,0.46389452
0,1,0.5665396,2,0.43346044,0.5665396
1,1,0.88727796,2,0.11272209,0.88727796
1,1,0.95182693,2,0.048173007,0.95182693
0,0,0.99471813,2,0.99471813,0.0052819
1,1,0.9165896,2,0.08341044,0.9165896
0,0,0.99523085,2,0.99523085,0.004769149
1,1,0.89795214,2,0.102047846,0.89795214
0,0,0.99534297,2,0.99534297,0.004657028
0,0,0.99513286,2,0.99513286,0.0048670988
1,1,0.9606215,2,0.039378453,0.9606215
0,0,0.97716033,2,0.97716033,0.022839678
1,1,0.5480837,2,0.45191628,0.5480837
1,1,0.88707227,2,0.11292772,0.88707227
0,0,0.5362863,2,0.5362863,0.46371377
0,0,0.99495333,2,0.99495333,0.005046623
0,0,0.9953035,2,0.9953035,0.004696553
1,1,0.9622509,2,0.03774907,0.9622509
1,1,0.916627,2,0.08337306,0.916627
1,1,0.9443186,2,0.055681363,0.9443186
1,1,0.8910824,2,0.1089176,0.8910824
0,0,0.9954205,2,0.9954205,0.004579487
1,1,0.89088017,2,0.10911987,0.89088017
1,1,0.91627157,2,0.08372842,0.91627157
1,1,0.9166344,2,0.08336559,0.9166344
1,1,0.9161992,2,0.08380083,0.9161992
0,0,0.9655912,2,0.9655912,0.03440879
1,1,0.89133865,2,0.10866134,0.89133865
1,1,0.88470906,2,0.11529096,0.88470906
1,1,0.9165814,2,0.083418645,0.9165814
0,0,0.6663637,2,0.6663637,0.3336363
1,1,0.950675,2,0.04932498,0.950675
0,0,0.96842045,2,0.96842045,0.031579524
1,0,0.5374114,2,0.5374114,0.46258858
1,1,0.916335,2,0.08366501,0.916335
0,0,0.59239554,2,0.59239554,0.4076044
0,0,0.5822403,2,0.5822403,0.4177597
1,1,0.94995415,2,0.050045915,0.94995415
1,1,0.96259564,2,0.037404407,0.96259564
1,1,0.66430783,2,0.33569223,0.66430783
1,1,0.6643095,2,0.33569056,0.6643095
0,0,0.994584,2,0.994584,0.005415964
1,1,0.9516051,2,0.04839491,0.9516051
1,1,0.54986817,2,0.4501319,0.54986817
0,0,0.9952768,2,0.9952768,0.0047231456
1,1,0.5369019,2,0.46309808,0.5369019
1,1,0.9499555,2,0.050044414,0.9499555
1,1,0.6643083,2,0.33569172,0.6643083
1,1,0.66429013,2,0.3357098,0.66429013
1,1,0.52096,2,0.47904006,0.52096
0,0,0.9923981,2,0.9923981,0.0076018674
1,1,0.95539033,2,0.044609632,0.95539033
0,0,0.5362804,2,0.5362804,0.4637196
0,1,0.55933744,2,0.44066256,0.55933744
1,1,0.94996685,2,0.050033122,0.94996685
1,1,0.9597091,2,0.0402909,0.9597091
1,1,0.915956,2,0.08404399,0.915956
0,0,0.994635,2,0.994635,0.0053650285
1,1,0.94580674,2,0.054193255,0.94580674
1,1,0.9544489,2,0.045551125,0.9544489
1,1,0.96466565,2,0.035334323,0.96466565
0,0,0.99474573,2,0.99474573,0.0052542533
0,0,0.99260825,2,0.99260825,0.007391733
0,0,0.96781105,2,0.96781105,0.032188874
0,0,0.99517137,2,0.99517137,0.0048286496
0,0,0.9947055,2,0.9947055,0.005294517
0,0,0.99513215,2,0.99513215,0.004867791
1,1,0.9160362,2,0.08396384,0.9160362
1,1,0.5820834,2,0.41791663,0.5820834
0,0,0.6829042,2,0.6829042,0.3170958
1,1,0.89867073,2,0.10132928,0.89867073
0,0,0.99509215,2,0.99509215,0.004907869
1,1,0.9566756,2,0.043324415,0.9566756
0,1,0.5275472,2,0.47245285,0.5275472
1,1,0.6643083,2,0.3356917,0.6643083
1,1,0.9635391,2,0.03646095,0.9635391
1,1,0.958344,2,0.041655984,0.958344
1,1,0.9499552,2,0.05004478,0.9499552
0,0,0.52326167,2,0.52326167,0.4767383
1,1,0.6643094,2,0.33569062,0.6643094
1,1,0.8915607,2,0.108439356,0.8915607
1,1,0.66430926,2,0.33569077,0.66430926
0,0,0.99544,2,0.99544,0.0045599383
1,1,0.9608212,2,0.039178833,0.9608212
0,1,0.6643092,2,0.33569083,0.6643092
1,1,0.9158633,2,0.08413676,0.9158633
1,1,0.9499526,2,0.050047383,0.9499526
0,0,0.9945521,2,0.9945521,0.005447913
1,1,0.91609424,2,0.08390572,0.91609424
1,1,0.96490055,2,0.0350995,0.96490055
0,0,0.9939774,2,0.9939774,0.0060225027
0,0,0.6837576,2,0.6837576,0.31624246
0,0,0.9953176,2,0.9953176,0.004682454
1,1,0.94304246,2,0.056957576,0.94304246
1,0,0.53995645,2,0.53995645,0.46004355
1,0,0.5796392,2,0.5796392,0.42036077
0,0,0.98906857,2,0.98906857,0.010931407
0,0,0.9936538,2,0.9936538,0.006346242
0,0,0.9954461,2,0.9954461,0.0045539145
1,1,0.9634836,2,0.03651644,0.9634836
1,1,0.9536831,2,0.04631693,0.9536831
0,0,0.9949393,2,0.9949393,0.0050606825
0,0,0.63329303,2,0.63329303,0.36670694
1,1,0.9166145,2,0.08338554,0.9166145
1,1,0.916432,2,0.08356795,0.916432
1,1,0.9164234,2,0.08357665,0.9164234
0,0,0.9952976,2,0.9952976,0.004702376
1,1,0.89276487,2,0.107235126,0.89276487
1,1,0.96131533,2,0.03868465,0.96131533
1,1,0.9654647,2,0.034535337,0.9654647
1,1,0.91644573,2,0.083554275,0.91644573
1,1,0.9599182,2,0.0400818,0.9599182
0,0,0.99528885,2,0.99528885,0.0047111036
0,1,0.57975656,2,0.42024347,0.57975656
1,1,0.9545147,2,0.045485307,0.9545147
0,0,0.99523133,2,0.99523133,0.0047686733
1,1,0.9559007,2,0.044099305,0.9559007
1,1,0.96441066,2,0.03558933,0.96441066
1,1,0.9436368,2,0.05636322,0.9436368
1,0,0.5265391,2,0.5265391,0.47346094
1,1,0.9164403,2,0.08355966,0.9164403
1,1,0.9507417,2,0.04925825,0.9507417
0,0,0.9943963,2,0.9943963,0.0056036715
1,1,0.9591987,2,0.04080126,0.9591987
0,0,0.97349125,2,0.97349125,0.026508823
1,1,0.54810584,2,0.45189416,0.54810584
1,1,0.9642041,2,0.035795905,0.9642041
0,0,0.97221035,2,0.97221035,0.02778965
0,0,0.995252,2,0.995252,0.004748043
1,1,0.96182513,2,0.038174804,0.96182513
1,1,0.91649586,2,0.08350408,0.91649586
0,0,0.99219805,2,0.99219805,0.0078019234
0,0,0.68336886,2,0.68336886,0.3166312
0,0,0.99523145,2,0.99523145,0.0047685197
0,0,0.9945832,2,0.9945832,0.00541676
1,1,0.6643054,2,0.33569464,0.6643054
1,1,0.5896212,2,0.41037875,0.5896212
1,1,0.9499495,2,0.050050505,0.9499495
1,1,0.94745505,2,0.052544933,0.94745505
0,0,0.9898868,2,0.9898868,0.01011315
1,1,0.9590453,2,0.04095469,0.9590453
0,0,0.9861239,2,0.9861239,0.013876067
0,0,0.9582333,2,0.9582333,0.041766714
1,1,0.9162354,2,0.08376455,0.9162354
1,1,0.9163426,2,0.083657384,0.9163426
0,0,0.9952088,2,0.9952088,0.004791193
1,0,0.5798303,2,0.5798303,0.42016974
1,1,0.9563872,2,0.04361279,0.9563872
1,1,0.91646713,2,0.08353287,0.91646713
0,0,0.74311924,2,0.74311924,0.25688073
1,1,0.960722,2,0.039277945,0.960722
1,1,0.96156186,2,0.038438134,0.96156186
1,1,0.66430825,2,0.33569172,0.66430825
1,1,0.9507058,2,0.04929413,0.9507058
1,1,0.9516707,2,0.04832932,0.9516707
1,1,0.9158181,2,0.08418189,0.9158181
1,1,0.9672262,2,0.032773722,0.9672262
1,1,0.9609515,2,0.039048463,0.9609515
1,1,0.9160177,2,0.08398227,0.9160177
1,1,0.95777345,2,0.042226598,0.95777345
1,1,0.89019465,2,0.109805286,0.89019465
0,0,0.99509746,2,0.99509746,0.00490252
1,1,0.6642976,2,0.3357024,0.6642976
1,1,0.6643096,2,0.33569044,0.6643096
1,1,0.9162561,2,0.083743915,0.9162561
1,1,0.916006,2,0.08399401,0.916006
1,1,0.96138436,2,0.038615655,0.96138436
1,1,0.9653944,2,0.034605615,0.9653944
0,0,0.89021605,2,0.89021605,0.10978394
0,0,0.9946477,2,0.9946477,0.005352326
1,1,0.915718,2,0.08428195,0.915718
1,1,0.96332633,2,0.036673706,0.96332633
