y_true,y_pred,confidence,exit_used,prob_BROWSING,prob_CHAT,prob_FT,prob_MAIL,prob_P2P,prob_STREAMING,prob_VOIP,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
10,10,0.70311475,2,0.00107278,5.4706215e-05,0.011823889,0.21255155,5.5740793e-07,0.00023590763,0.0020308495,0.009321372,0.015937546,0.043403808,0.70311475,0.0003803825,3.806492e-05,3.381179e-05
7,7,0.8413465,2,0.052620612,0.0060035693,0.007407394,7.619227e-05,0.002620209,0.00040723052,0.0003386604,0.8413465,0.02159331,0.06631372,0.0002474166,0.00072730397,1.7662668e-06,0.00029619658
6,6,0.5237495,2,3.834704e-06,1.4866301e-06,6.2812716e-05,4.249183e-06,5.8842266e-05,1.994362e-05,0.5237495,2.8330329e-05,6.452419e-06,0.0001950028,2.6058011e-05,9.6291384e-05,1.0557924e-06,0.47574618
1,9,0.36289918,2,0.00011439037,0.27443627,0.0007679466,4.760685e-05,0.0020448463,0.0007792551,1.515317e-05,0.0019645123,0.1460238,0.36289918,6.4757314e-06,0.20362324,0.0071885344,8.876149e-05
4,4,0.89409035,2,3.7958719e-06,0.0031326073,0.006960609,3.3487463e-06,0.89409035,0.003521182,0.00010905871,0.0004937059,0.00083110627,0.0045455866,6.755271e-05,0.08529476,3.4584014e-07,0.00094602694
4,4,0.8976567,2,4.2597635e-06,0.0033119465,0.0066584744,3.2521991e-06,0.8976567,0.0034826212,0.00010682079,0.00052984315,0.00078274217,0.0043810084,7.1154944e-05,0.08211855,3.0551394e-07,0.00089225016
11,11,0.61190456,2,0.020499608,0.0010666406,0.019863887,0.0017234386,3.93125e-05,0.1998204,0.0025597163,0.0031832757,0.0019008416,0.08052562,0.002907008,0.61190456,0.05097759,0.0030280494
13,6,0.52514166,2,2.9263774e-06,1.0930152e-06,4.67219e-05,3.2252347e-06,4.611086e-05,1.557041e-05,0.52514166,2.0021957e-05,4.6427704e-06,0.0001538931,1.8508084e-05,7.2738054e-05,7.2245825e-07,0.47447214
13,13,0.98564965,2,8.7030894e-05,0.0058203707,0.0008267493,0.00011662036,0.0005586838,0.0001974815,0.004248502,8.326878e-05,0.00049027323,0.0015433386,5.697923e-05,0.00031900103,2.021733e-06,0.98564965
0,0,0.5908047,2,0.5908047,0.0093058115,0.005096575,1.5986594e-05,7.999058e-06,0.008059029,1.2884105e-06,0.36059448,0.017838562,0.0078097116,1.9867159e-05,0.00024723602,0.00019126266,7.4069126e-06
0,7,0.44648394,2,0.4365292,0.034525108,0.0054942896,0.0002868362,0.00012406222,0.0051780716,1.8544466e-05,0.44648394,0.054505557,0.015889531,0.00020726562,0.0005820657,0.00012358291,5.201162e-05
11,11,0.6022143,2,0.010410738,0.001124399,0.023731545,0.005779181,7.114845e-05,0.12071448,0.012934415,0.0065541905,0.0037010573,0.1553549,0.012974464,0.6022143,0.035142973,0.009292172
13,6,0.52090776,2,4.484011e-06,1.7415729e-06,6.0405775e-05,4.761588e-06,5.8072616e-05,2.5900641e-05,0.52090776,2.6412341e-05,6.15868e-06,0.00018772592,2.4329498e-05,0.0001048048,1.1643261e-06,0.47858632
6,6,0.52131104,2,4.518246e-06,1.7414392e-06,6.0742474e-05,4.815569e-06,5.6813584e-05,2.6481363e-05,0.52131104,2.661357e-05,6.2016734e-06,0.00019095822,2.4862751e-05,0.00010686756,1.204811e-06,0.47817713
1,1,0.35926032,2,0.18600358,0.35926032,0.0027092865,0.00014656401,0.001781332,0.0007589633,0.00010004276,0.1130975,0.27440038,0.060698062,0.00011748984,0.0004438374,0.00031897574,0.00016376191
0,0,0.49550053,2,0.49550053,0.025206333,0.0036947045,0.000107093954,6.662075e-05,0.008070638,5.392214e-06,0.42631492,0.029053483,0.010595536,5.641222e-05,0.0010662919,0.00023095848,3.1096468e-05
1,7,0.4496558,2,0.4169283,0.08414002,0.0025779335,0.00011298482,0.0009005939,0.0024836543,1.7741753e-05,0.4496558,0.030652197,0.00898882,2.9721396e-05,0.0034377216,1.4283075e-05,6.0271326e-05
12,12,0.64853686,2,0.109417796,0.0015168117,0.0570365,1.3587693e-05,1.0444676e-05,0.16323662,1.2630312e-05,0.0071816407,0.0047227996,0.0077033318,0.0001697295,0.0003347483,0.64853686,0.00010647465
8,9,0.6121995,2,0.0016489481,0.07229859,0.0011216782,3.9250695e-05,0.0025696987,0.00051367027,9.897188e-05,0.0137051325,0.2893358,0.6121995,5.4630156e-05,0.004855204,0.0014901912,6.8751055e-05
13,13,0.9856754,2,8.705575e-05,0.005770107,0.0008240044,0.00011654491,0.00055385265,0.00019682969,0.004282291,8.3480634e-05,0.00048838084,0.0015447314,5.7146157e-05,0.0003181905,2.0241548e-06,0.9856754
4,4,0.45824543,2,0.0012393772,0.032810684,0.003778546,2.6675763e-05,0.45824543,0.0047215545,0.00011471982,0.02136675,0.045905255,0.16861314,8.969882e-06,0.2560901,0.0017213038,0.0053575365
13,6,0.5260267,2,3.8042717e-06,1.436226e-06,6.409145e-05,4.442998e-06,5.5704335e-05,2.0863381e-05,0.5260267,2.8528342e-05,6.6175417e-06,0.00020502105,2.7207452e-05,0.00010121122,1.1020594e-06,0.47345322
3,3,0.54218525,2,0.00041861422,0.00067371427,0.07147119,0.54218525,7.479409e-05,0.006571011,0.00062976003,0.00042504913,0.03366861,0.019189335,0.31978676,0.004517189,2.8873501e-05,0.00035985725
10,6,0.3147763,2,0.0007595812,6.0561295e-05,0.028529394,0.01692184,5.2383893e-05,0.0006815859,0.3147763,0.03881299,0.01892495,0.2610962,0.2806304,0.005129172,0.0007719275,0.032852683
13,13,0.98596364,2,3.612961e-05,0.0022421344,0.00059384055,6.010348e-05,0.0006946905,0.00024480777,0.008740448,3.465199e-05,0.00020807202,0.00083684264,4.4277058e-05,0.000299168,1.1950564e-06,0.98596364
4,4,0.7235014,2,1.8921888e-05,0.0070238737,0.0010224457,7.9828925e-07,0.7235014,0.0040590866,4.5334877e-05,0.0013446289,0.00048102453,0.0041828323,1.009147e-05,0.258163,1.3634456e-06,0.00014521266
9,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
10,3,0.45279667,2,0.0005578142,0.0013441297,0.20564906,0.45279667,0.00029589894,0.007077911,0.0006322856,0.0003291765,0.04581625,0.022474673,0.26065862,0.0017972897,7.333176e-05,0.00049691414
4,4,0.703296,2,0.00023481167,0.0075002173,0.04528301,4.89464e-05,0.703296,0.0035814564,0.00038141225,0.0127583,0.054560225,0.14800426,0.00011511321,0.020386964,0.0003859308,0.0034634396
8,9,0.3575567,2,0.050866533,0.19195493,0.0020677764,5.633284e-05,0.017273616,0.00037768087,0.00028140176,0.11311013,0.26283926,0.3575567,3.2404743e-05,0.0027186617,0.0004495503,0.00041509533
4,4,0.67429394,2,8.712768e-06,0.0068922136,0.00083721743,6.331331e-07,0.67429394,0.0040051322,2.9446008e-05,0.0007609707,0.00069705077,0.0047653806,7.906057e-06,0.30761057,1.5657884e-06,8.9287605e-05
11,11,0.6056701,2,0.009880393,0.0008029921,0.027857602,0.0008379504,5.4885644e-05,0.25664774,0.00074108416,0.00081713847,0.0015952229,0.0455143,0.0007618763,0.6056701,0.04737686,0.0014419322
7,7,0.46782222,2,0.44020125,0.039054826,0.008044979,0.00023500751,0.00081034686,0.008935605,9.178628e-05,0.46782222,0.019964535,0.008535842,0.00018712172,0.005920604,6.842595e-05,0.00012742387
6,6,0.7932221,2,6.375417e-06,1.6909147e-06,0.00015333532,1.6605127e-05,5.5711553e-05,2.5201125e-05,0.7932221,4.2261705e-05,2.0058913e-05,0.00052446855,6.7072324e-05,4.884635e-05,1.4418263e-06,0.20581476
13,13,0.9860032,2,3.618344e-05,0.00225593,0.00059575617,5.9934577e-05,0.00069273036,0.0002445208,0.008690207,3.4648427e-05,0.00020894161,0.0008356023,4.416619e-05,0.00029699336,1.1936329e-06,0.9860032
10,10,0.60994864,2,0.0015490508,5.1571613e-05,0.0075290375,0.342729,2.2443888e-07,0.00040880378,0.0006579672,0.0070223035,0.011023875,0.01825658,0.60994864,0.0007830405,2.487012e-05,1.5077818e-05
10,3,0.47366217,2,0.0033064738,0.0015388245,0.07431863,0.47366217,0.00014641644,0.009307082,0.002732852,0.004365838,0.03475084,0.025048489,0.35998604,0.0095145,8.748029e-05,0.0012343719
7,0,0.44586715,2,0.44586715,0.026860679,0.022446446,0.00037010686,0.0006161096,0.02500466,0.00035055567,0.44178343,0.016895568,0.009177264,0.0007643573,0.00906839,0.0004802361,0.00031500135
6,6,0.57493013,2,2.967582e-06,1.0200919e-06,5.2255007e-05,3.1853695e-06,4.555481e-05,1.2862689e-05,0.57493013,2.1053234e-05,5.4198194e-06,0.00017457834,1.8661278e-05,6.0254166e-05,6.0168946e-07,0.42467144
12,12,0.6434922,2,0.1556255,0.001667655,0.0403113,2.452815e-05,9.4992065e-06,0.13397235,3.5192264e-05,0.011849719,0.0045030573,0.0067626173,0.00014488988,0.001422733,0.6434922,0.0001787214
9,9,0.80460614,2,0.00012385916,0.005687025,0.012253799,5.296746e-05,0.00027424443,0.00031826002,0.0010493757,0.0041222726,0.16878328,0.80460614,0.00041346712,0.0013382168,0.0007234659,0.0002536853
0,0,0.46228293,2,0.46228293,0.028929807,0.010243226,0.00017958411,0.0005074773,0.034537084,0.00012905829,0.42248797,0.015014046,0.008186844,0.00027742755,0.016707582,0.00033660434,0.00018042098
12,12,0.6807791,2,0.14192636,0.001530214,0.04556634,3.1624855e-05,1.0458052e-05,0.10636776,2.6254605e-05,0.009798943,0.0052648135,0.00793269,0.00018722934,0.00046954225,0.6807791,0.00010866593
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
1,1,0.49869657,2,0.006046663,0.49869657,0.0011518444,9.9249744e-05,0.0064334483,0.001179849,4.34756e-05,0.022000328,0.24520232,0.17610762,1.591791e-05,0.041683525,0.0009646247,0.00037452823
1,1,0.7829554,2,0.006904795,0.7829554,0.0012666156,4.2199466e-05,0.016048701,0.00051238947,1.5447815e-05,0.026020546,0.07941434,0.0679186,2.9636785e-06,0.016628053,0.00011569608,0.002154141
11,11,0.49627078,2,0.00030426693,0.0014585909,0.029003983,5.027708e-05,0.000834673,0.19786437,3.993575e-06,9.272283e-05,0.0061718267,0.04187238,2.8308868e-05,0.49627078,0.22598898,5.4858552e-05
6,6,0.5212652,2,4.5138177e-06,1.7356856e-06,6.0511655e-05,4.817731e-06,5.634591e-05,2.66109e-05,0.5212652,2.6481759e-05,6.1753203e-06,0.0001908627,2.481672e-05,0.00010704104,1.2074472e-06,0.4782237
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
6,6,0.80292475,2,7.0495066e-06,1.8360154e-06,0.00017091382,1.9405852e-05,5.8154772e-05,2.7294647e-05,0.80292475,4.635994e-05,2.2970857e-05,0.0005852244,7.61579e-05,4.9730505e-05,1.6075033e-06,0.19600853
6,6,0.92309487,2,3.133495e-05,6.5163454e-06,0.0013997,0.000103515296,0.00026285942,2.7622918e-05,0.92309487,0.0003940228,0.00034490981,0.0034749818,0.00051515707,4.4582004e-05,4.9067544e-06,0.0702951
7,0,0.4548155,2,0.4548155,0.02374501,0.004728543,0.00043157925,0.00013087041,0.0051304097,9.9604795e-06,0.43484062,0.05302316,0.021988794,0.00018746786,0.0007087443,0.00023037256,2.894514e-05
6,6,0.56806475,2,2.9861612e-06,1.0307651e-06,5.2056115e-05,3.1717025e-06,4.6046996e-05,1.3062324e-05,0.56806475,2.127997e-05,5.3974245e-06,0.00017406285,1.8675775e-05,6.232399e-05,6.128265e-07,0.4315345
6,6,0.521088,2,4.497534e-06,1.7278267e-06,5.9949234e-05,4.794738e-06,5.5909164e-05,2.6606345e-05,0.521088,2.620692e-05,6.1136084e-06,0.0001896353,2.4574038e-05,0.00010660061,1.1990675e-06,0.4784042
6,6,0.92541957,2,3.5135712e-05,7.4246623e-06,0.0016278711,0.00012574605,0.0002671505,3.0413834e-05,0.92541957,0.00044374107,0.00041674348,0.0041562025,0.00062086695,4.643265e-05,6.0932757e-06,0.06679658
4,4,0.89266294,2,3.624751e-06,0.002855222,0.0074240244,3.4330171e-06,0.89266294,0.0035808187,0.00011692299,0.00048981316,0.0008600195,0.0046530473,6.974943e-05,0.086300574,3.749031e-07,0.0009793368
11,11,0.5839918,2,0.016784357,0.0008543117,0.023318317,0.0006269974,3.703206e-05,0.26773894,0.0005048129,0.0010636934,0.0014177486,0.040827386,0.00065420504,0.5839918,0.06118238,0.0009979889
0,7,0.33736506,2,0.28027964,0.008867101,0.007936923,0.19530061,0.00026878327,0.009176707,0.00031090388,0.33736506,0.0861292,0.044280235,0.019887026,0.009503689,0.00052478217,0.0001693151
4,4,0.6770026,2,7.2926578e-06,0.0061001778,0.0009196794,6.3938205e-07,0.6770026,0.004692699,3.21634e-05,0.00069089234,0.00070999784,0.0052378904,8.314969e-06,0.3044923,2.1496369e-06,0.000103110026
0,5,0.4140852,2,0.11045261,0.0007141706,0.02247481,6.772005e-05,7.326841e-06,0.4140852,6.980577e-05,0.0030725482,0.0012480022,0.014967771,0.0001587132,0.13022803,0.30210516,0.00034817282
7,0,0.45471787,2,0.45471787,0.023756435,0.0047275843,0.00043346736,0.00013097865,0.00512546,9.96924e-06,0.4347574,0.053148534,0.022037035,0.00018806539,0.0007074726,0.00023066417,2.8946904e-05
6,6,0.81547445,2,7.9794445e-06,2.0429413e-06,0.00019607675,2.323488e-05,6.232337e-05,2.9470208e-05,0.81547445,5.245017e-05,2.7226362e-05,0.0006692657,8.8862565e-05,5.028531e-05,1.8069275e-06,0.18331446
2,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
9,8,0.36284494,2,0.071624696,0.12633501,0.0029004805,0.0024433415,0.0022220046,0.0025938826,8.6682776e-05,0.1261267,0.36284494,0.29572645,0.00072831474,0.0037698715,0.0025306176,6.7046596e-05
9,9,0.62828326,2,0.0029762846,0.12366443,0.0020689673,0.0001074106,0.002004811,0.00069998804,3.6081812e-05,0.025060223,0.20817275,0.62828326,0.00017140935,0.0055124187,0.0012150177,2.6928892e-05
11,0,0.34646285,2,0.34646285,0.0136212455,0.02616603,0.0009447206,0.00036469285,0.12397001,0.001138917,0.295994,0.014541822,0.020340823,0.003081504,0.14490627,0.007464722,0.001002315
7,7,0.38265532,2,0.22189799,0.0077945516,0.0019249761,0.0038040269,0.0008100774,0.083320975,4.9227718e-05,0.38265532,0.01893378,0.028174328,0.0020172596,0.24803066,0.00053648214,5.0360333e-05
7,0,0.45331702,2,0.45331702,0.032172915,0.01055131,0.00022398375,0.00070393406,0.019843925,0.00014675793,0.44650358,0.016679969,0.008487133,0.00028808357,0.010704551,0.00019095116,0.00018583954
0,0,0.39960718,2,0.39960718,0.09861364,0.0021956577,0.0002565871,0.0006538661,0.0021974202,1.5057065e-05,0.38536537,0.08290334,0.026314931,6.724083e-05,0.001701394,5.712143e-05,5.1305677e-05
9,9,0.7818092,2,0.0002801911,0.006513412,0.013707432,0.00011515579,0.00011888797,0.00017535115,0.002334848,0.005662313,0.18684731,0.7818092,0.001205002,0.0005017205,0.00054040446,0.00018877436
0,7,0.47836465,2,0.42740762,0.02882918,0.0053618536,0.00039559568,0.0001725899,0.002538058,2.1389056e-05,0.47836465,0.03932687,0.01632708,0.0001834721,0.0009827932,4.640078e-05,4.2452593e-05
11,4,0.6742168,2,8.8369525e-06,0.006785939,0.0008479164,6.2307475e-07,0.6742168,0.0040321336,2.9623481e-05,0.00077719375,0.00072502485,0.0049419748,7.672525e-06,0.30753464,1.7220387e-06,8.988317e-05
8,9,0.8136893,2,0.00018111597,0.0021910248,0.01077498,1.9702327e-05,0.00017728796,0.0012516517,9.2775335e-05,0.003342621,0.16617182,0.8136893,0.00019631158,0.00021279426,0.0016644787,3.4085413e-05
4,4,0.67297846,2,7.794378e-06,0.006891824,0.0008821034,5.90431e-07,0.67297846,0.004509997,2.735751e-05,0.00072341645,0.0008256422,0.005834096,6.645049e-06,0.30721286,2.7276585e-06,9.651763e-05
7,0,0.45348483,2,0.45348483,0.023617437,0.004767765,0.00045423384,0.0001304354,0.0050708014,1.0145766e-05,0.43525994,0.05381138,0.022243768,0.00019582649,0.00069373974,0.00023065302,2.9073028e-05
13,13,0.98605144,2,3.6278365e-05,0.002276167,0.0005983976,5.9733506e-05,0.00069108716,0.00024415407,0.008623876,3.4664135e-05,0.00021013927,0.0008342047,4.401189e-05,0.00029459596,1.1914473e-06,0.98605144
9,9,0.41169134,2,0.0015171182,0.0031198282,0.065861724,0.0147483945,0.00043767298,0.15875997,8.989609e-05,0.009140377,0.15483691,0.41169134,0.17560016,0.0004843335,0.0031701464,0.000542041
0,7,0.29339153,2,0.11102194,0.014481417,0.0077203107,0.12649901,0.00053570105,0.021623148,0.00026893851,0.29339153,0.07486496,0.04949546,0.011597764,0.28789967,0.00027081603,0.0003293597
13,13,0.98563635,2,8.730296e-05,0.00585771,0.00082947145,0.00011648685,0.0005572572,0.00019810224,0.0042264713,8.323597e-05,0.0004925644,0.0015397741,5.6941306e-05,0.00031627226,2.0290688e-06,0.98563635
0,7,0.4262791,2,0.41775733,0.08097442,0.0028334656,0.00017720647,0.0007643987,0.0018044524,1.5898804e-05,0.4262791,0.04859443,0.019065557,4.3512213e-05,0.0015919476,3.5530742e-05,6.2756015e-05
7,7,0.41740173,2,0.39050722,0.112705864,0.0019597397,5.8308047e-05,0.0005978071,0.0052630287,8.043929e-06,0.41740173,0.04310703,0.01894295,1.343365e-05,0.009262443,0.000101937294,7.0431604e-05
5,7,0.5139454,2,0.27684534,0.08578046,0.0015259311,0.000942005,0.0027077133,0.0034373533,2.2510178e-05,0.5139454,0.053908806,0.021160372,8.214531e-05,0.03957464,1.00794605e-05,5.718136e-05
3,3,0.42424014,2,0.00055616203,0.0014358805,0.25768688,0.42424014,0.0002945956,0.008856376,0.00056835555,0.00029761033,0.051161475,0.024395877,0.2274545,0.002460285,8.642563e-05,0.0005054164
9,0,0.3893459,2,0.3893459,0.15247779,0.0032430012,0.00013671537,0.0018838277,0.0012539063,3.0509436e-05,0.36419937,0.05994248,0.025597392,3.6203495e-05,0.0016875527,4.0261322e-05,0.00012510193
7,0,0.45460647,2,0.45460647,0.022487016,0.005888723,0.0003753019,9.05964e-05,0.004563268,9.414674e-06,0.44568354,0.04761227,0.017778017,0.00019009181,0.0005040122,0.00018329124,2.7873193e-05
2,2,0.8128894,2,0.00019153111,0.00013888533,0.8128894,9.739055e-05,0.0013682524,0.02719516,0.0002534393,0.0006843965,0.025741884,0.12504244,0.0007247384,0.0010974985,0.0035786612,0.0009964274
0,0,0.41908976,2,0.41908976,0.07947734,0.0015225862,0.00016165471,0.0018465554,0.0255082,3.67926e-05,0.37716857,0.02483157,0.01217328,5.4441316e-05,0.057702668,0.00028656507,0.00013998075
7,7,0.42054847,2,0.40801248,0.08857985,0.0022068718,0.00018453527,0.0005354491,0.002005256,1.0870743e-05,0.42054847,0.059052728,0.017242484,4.3394855e-05,0.0014976723,3.505038e-05,4.4827255e-05
13,6,0.5213591,2,4.576119e-06,1.7794285e-06,6.212898e-05,4.8605993e-06,5.9189148e-05,2.633169e-05,0.5213591,2.723897e-05,6.3465664e-06,0.00019202832,2.5080697e-05,0.00010709535,1.2014636e-06,0.47812313
6,6,0.92670256,2,3.84167e-05,8.306261e-06,0.0018393648,0.00014633946,0.00027190015,3.2879794e-05,0.92670256,0.00048930664,0.00048550274,0.004807967,0.00072090875,4.8544556e-05,7.242156e-06,0.064400785
7,7,0.4311636,2,0.21856843,0.036331255,0.0019248478,0.0016204572,0.0021087052,0.018702606,4.036394e-05,0.4311636,0.020679517,0.01321013,0.00026506456,0.2552202,6.703157e-05,9.774843e-05
0,7,0.4188379,2,0.41665015,0.088520125,0.002621613,0.00016690395,0.0008862347,0.0018644847,1.6009635e-05,0.4188379,0.04911148,0.019356297,3.8855193e-05,0.0018270034,3.7206162e-05,6.5649074e-05
1,9,0.36295226,2,0.00011450774,0.2743356,0.00076642283,4.7572732e-05,0.0020460445,0.00077995245,1.5119483e-05,0.0019659793,0.14602321,0.36295226,6.466113e-06,0.20365836,0.007199974,8.8534274e-05
5,5,0.6823725,2,0.025032127,0.00025828936,0.037383646,3.3995427e-06,3.7805833e-06,0.6823725,2.0318199e-05,0.000555246,0.00047052186,0.0047844024,0.000107289816,0.002361459,0.24628371,0.00036324764
6,6,0.9255758,2,3.5242967e-05,7.468201e-06,0.0016447243,0.00012719155,0.00026757424,3.0578478e-05,0.9255758,0.00044599563,0.00042193753,0.00419774,0.0006273021,4.652205e-05,6.1446804e-06,0.066565774
8,8,0.5417441,2,0.0001818814,0.008854642,0.28347003,0.011668338,0.0013663514,0.001277792,0.0024420065,0.00043365758,0.5417441,0.13300437,0.015022498,7.8686746e-05,0.00013444954,0.00032118786
7,7,0.7993888,2,0.1101965,0.02708582,0.0064340015,9.883152e-05,0.005486636,0.00072232395,0.00012883423,0.7993888,0.02753346,0.021127867,0.0001314733,0.0015102077,3.9665347e-06,0.00015130332
5,5,0.7656834,2,0.058169182,0.0019489188,0.06531583,3.635234e-06,4.257859e-05,0.7656834,2.5687692e-05,0.002222704,0.0012156373,0.00494253,0.00014742545,0.0027953845,0.0970884,0.00039859154
13,6,0.52118117,2,4.6187497e-06,1.7926035e-06,6.218566e-05,4.902559e-06,5.9170703e-05,2.6774429e-05,0.52118117,2.722513e-05,6.347185e-06,0.0001925678,2.5067908e-05,0.00010804758,1.2112544e-06,0.478299
1,1,0.8884002,2,0.0032308092,0.8884002,0.0026994243,3.7471502e-05,0.0069062626,0.00076303515,2.371869e-05,0.006423191,0.060372084,0.01776803,5.543178e-06,0.0037124762,2.9939374e-05,0.009627834
4,4,0.8986546,2,4.817576e-06,0.0034734237,0.006369656,3.2212113e-06,0.8986546,0.0034196528,0.00010468549,0.00057513634,0.0007621372,0.004292533,7.249624e-05,0.08141732,2.8496424e-07,0.0008500216
13,13,0.8161055,2,4.9310973e-05,0.0003534638,0.0053549227,7.926532e-05,0.017292839,0.00028466576,0.15081519,0.00036819695,0.00089875463,0.005816215,0.00011385005,0.0024591777,8.598547e-06,0.8161055
2,2,0.6482617,2,0.0065391245,0.00089379394,0.6482617,4.2435775e-05,0.0008654319,0.26434618,3.9681745e-05,0.0032984342,0.012199336,0.021030603,0.001261443,0.00068871264,0.04024703,0.00028616138
1,1,0.5890248,2,0.045644473,0.5890248,0.0037526193,0.00057846325,0.006009195,0.0034947703,3.7944872e-05,0.10390928,0.1747459,0.047921844,4.9097096e-05,0.020323979,0.0006640535,0.0038436367
0,1,0.3370551,2,0.2794053,0.3370551,0.00093435426,0.0001848126,0.013123524,0.0016402807,8.560603e-05,0.18974891,0.11439163,0.044299,4.004342e-05,0.018506508,0.00025378686,0.0003311405
6,6,0.9262744,2,3.580784e-05,7.726041e-06,0.0017307361,0.00013522852,0.0002693244,3.160109e-05,0.9262744,0.0004560404,0.00044899798,0.00442078,0.000661401,4.7154914e-05,6.437293e-06,0.06547434
13,13,0.98600316,2,3.618295e-05,0.0022559785,0.00059577037,5.9937942e-05,0.0006927425,0.00024452267,0.008690251,3.464766e-05,0.00020894695,0.00083561806,4.4167915e-05,0.00029699615,1.1936087e-06,0.98600316
4,4,0.8985978,2,4.8536285e-06,0.0037160618,0.0061807353,3.2301132e-06,0.8985978,0.0033841548,0.00010037247,0.0005679518,0.0007678318,0.0042962343,6.949389e-05,0.081458814,2.832067e-07,0.0008521983
