y_true,y_pred,confidence,exit_used,prob_AUDIO,prob_BROWSING,prob_CHAT,prob_FILE-TRANSFER,prob_MAIL,prob_P2P,prob_VIDEO,prob_VOIP
7,7,0.9876907,2,2.9967501e-05,0.0003091599,0.005236578,0.004313004,1.091927e-05,0.0021020835,0.00030767862,0.9876907
5,5,0.742284,2,5.5903655e-07,2.9148592e-05,0.0026046468,2.2656588e-05,1.0152288e-05,0.742284,0.25393957,0.0011093173
5,5,0.80531377,2,1.2739257e-06,4.0356856e-05,0.0072021475,2.2201128e-05,6.5874965e-06,0.80531377,0.1830111,0.0044026137
7,7,0.9876695,2,2.6317752e-05,0.00027894613,0.0055217273,0.003949873,9.999289e-06,0.002208652,0.00033498215,0.9876695
3,3,0.8645234,2,7.4475083e-06,0.0010079907,2.7014391e-07,0.8645234,0.12705913,2.9541667e-05,0.0073651634,7.112076e-06
6,6,0.80942345,2,0.00036425132,0.17136283,0.00037350124,0.0031324124,0.011411782,0.003913903,0.80942345,1.783063e-05
5,5,0.7330215,2,5.529601e-07,3.9812883e-05,0.002071391,3.0008494e-05,1.19768865e-05,0.7330215,0.26401764,0.00080704864
5,5,0.7694715,2,5.4802484e-07,2.1945856e-05,0.002316762,2.5426072e-05,1.0324369e-05,0.7694715,0.22674918,0.001404214
7,7,0.97632515,2,0.00020368338,0.0022223068,0.00443754,0.014190186,4.058107e-05,0.0024022553,0.00017843772,0.97632515
3,3,0.9796007,2,8.458996e-06,0.0017784069,4.6644054e-06,0.9796007,0.01091443,0.00012038887,0.0071120122,0.00046097446
7,7,0.98514646,2,3.4657925e-05,0.00032859892,0.007700693,0.0042832843,1.5629017e-05,0.0021469416,0.00034371772,0.98514646
0,0,0.66640145,2,0.66640145,0.2735073,0.043460447,0.00056368264,0.002203155,0.0057166475,0.001505309,0.0066420133
3,3,0.98109,2,8.42212e-06,0.001912954,6.542524e-06,0.98109,0.008612264,0.00014650269,0.007506383,0.0007168822
0,0,0.72777516,2,0.72777516,0.26562795,0.0021891613,4.4175144e-05,0.0026947127,8.778024e-05,0.0014930861,8.7989094e-05
7,7,0.9785696,2,0.00015906883,0.0018583043,0.0035666616,0.013409952,3.0000037e-05,0.0022319674,0.00017444121,0.9785696
0,0,0.613839,2,0.613839,0.35051847,0.028106209,0.00024246285,0.0014604974,0.0032605731,0.00013798341,0.0024347566
3,4,0.7367617,2,0.0019798398,0.029827021,0.0011686984,0.19597308,0.7367617,0.00011003543,0.03399215,0.00018751691
7,7,0.97647923,2,0.00018752324,0.0024837037,0.003871529,0.014186641,3.5972917e-05,0.002577438,0.00017792497,0.97647923
0,0,0.7942912,2,0.7942912,0.19373956,0.0021839966,4.4541546e-05,0.0014406003,5.107707e-05,0.008096576,0.00015250585
3,3,0.9811866,2,8.33316e-06,0.0018310142,6.796652e-06,0.9811866,0.0087407725,0.0001420965,0.007341603,0.0007427799
7,7,0.9762239,2,7.1317234e-05,0.0011165814,0.0022477934,0.017617654,9.022289e-06,0.0022510253,0.0004626819,0.9762239
6,6,0.7029333,2,0.0014949109,0.24381125,0.0003105296,0.0058126245,0.04398403,0.0016354532,0.7029333,1.7886196e-05
7,7,0.98761916,2,3.2296808e-05,0.00032479712,0.005121092,0.004566175,1.1333733e-05,0.0020265921,0.0002985732,0.98761916
7,7,0.9852035,2,3.566286e-05,0.00032438702,0.0075929407,0.00448028,1.6750524e-05,0.0020140726,0.00033237113,0.9852035
5,5,0.77004737,2,5.663576e-07,2.1913782e-05,0.0023882405,2.5191139e-05,1.0341658e-05,0.77004737,0.2260495,0.0014568841
5,5,0.7592189,2,4.8599316e-07,2.622309e-05,0.0024291247,2.2293358e-05,9.069815e-06,0.7592189,0.2371704,0.0011234698
1,4,0.735242,2,0.002834713,0.015162238,1.6655331e-05,0.19344082,0.735242,8.656016e-05,0.053203784,1.31878705e-05
5,5,0.7808374,2,4.142023e-07,2.2742695e-05,0.001962936,2.6569945e-05,8.932792e-06,0.7808374,0.21597497,0.0011661203
6,6,0.6947275,2,0.056733865,0.14731401,0.00015254726,0.006647704,0.09388226,0.0004986708,0.6947275,4.34368e-05
5,5,0.80435437,2,1.1771174e-06,3.659922e-05,0.007027056,2.084456e-05,6.4459905e-06,0.80435437,0.18429132,0.0042621107
1,0,0.34727207,2,0.34727207,0.28856546,0.0017988775,0.0016491802,0.04629636,9.238966e-05,0.3141936,0.00013210873
7,7,0.98699224,2,3.6039357e-05,0.00035181802,0.0055097956,0.004913041,1.3243744e-05,0.0018897858,0.00029400236,0.98699224
1,6,0.38588184,2,0.02556548,0.22952516,0.25045472,0.02131346,0.071289666,0.011039522,0.38588184,0.004930108
1,1,0.5068537,2,0.40825805,0.5068537,0.00056734093,0.0005270725,0.082982406,0.00030974994,0.00040624075,9.547601e-05
7,7,0.9811624,2,9.4609124e-05,0.0011798334,0.003439894,0.011935684,1.1682739e-05,0.0019363146,0.00023959894,0.9811624
1,2,0.5582413,2,0.09425417,0.34094143,0.5582413,0.00030552215,0.00042305057,0.00076400576,0.0010180115,0.0040525496
6,6,0.83932006,2,0.00038243216,0.13882604,0.00021005292,0.0033840842,0.014058318,0.0038083605,0.83932006,1.0775309e-05
5,5,0.7564949,2,4.6655163e-07,3.7894402e-05,0.0021132426,2.9144172e-05,9.297217e-06,0.7564949,0.24039222,0.00092286797
3,3,0.93171084,2,3.1085885e-06,0.00065268675,1.8651868e-07,0.93171084,0.058960147,5.4338536e-05,0.008609614,9.066914e-06
5,5,0.7696355,2,4.8669386e-07,2.4526174e-05,0.0023891472,2.3088225e-05,8.951965e-06,0.7696355,0.22668105,0.0012372753
3,3,0.89395314,2,5.422955e-06,0.00071023544,2.0401495e-07,0.89395314,0.09883415,3.301163e-05,0.0064576743,6.2034114e-06
7,7,0.98082,2,9.972198e-05,0.0012189553,0.0036408703,0.012002528,1.2489839e-05,0.0019689007,0.00023660774,0.98082
7,2,0.75380653,2,0.006191868,0.02409474,0.75380653,0.00094996765,0.0022186665,0.0022454138,0.16914268,0.041350093
4,4,0.71190625,2,0.052018374,0.22532019,0.00033814478,0.008328753,0.71190625,0.0010080804,8.629063e-05,0.0009939462
6,6,0.70218575,2,0.0010762638,0.24056417,0.00028090854,0.007192624,0.04716895,0.0015138331,0.70218575,1.7475233e-05
3,3,0.6278804,2,3.664469e-05,0.001646168,5.2839704e-07,0.6278804,0.36583063,1.656419e-05,0.0045853592,3.68416e-06
7,7,0.9728957,2,0.00028065455,0.002925446,0.0053805183,0.015630271,6.129658e-05,0.00264787,0.00017827057,0.9728957
1,6,0.4142191,2,0.14322172,0.31591573,0.0012455671,0.0045815343,0.120647855,8.590138e-05,0.4142191,8.252953e-05
7,7,0.98117584,2,9.299007e-05,0.0011907173,0.003487121,0.0118146185,1.1504383e-05,0.0019765499,0.00025059786,0.98117584
4,1,0.55193055,2,0.035836447,0.55193055,0.0002795482,0.0039420063,0.40711057,0.00061550864,0.00014917096,0.00013617682
7,7,0.98149455,2,8.837996e-05,0.0011654957,0.0032483917,0.011702247,1.0736737e-05,0.002029542,0.00026077512,0.98149455
7,7,0.9729898,2,0.00026182804,0.003168804,0.004980947,0.015443983,5.4423737e-05,0.0029130012,0.00018727378,0.9729898
1,1,0.56273407,2,0.014407922,0.56273407,0.3554254,0.009365829,0.041134063,0.00077143876,0.011565382,0.0045958897
7,7,0.98913586,2,2.3253739e-05,0.0002632817,0.003993437,0.0040074196,8.027161e-06,0.0022429575,0.00032578025,0.98913586
7,7,0.9766277,2,7.4968666e-05,0.0011139225,0.0023029395,0.017215282,9.1533075e-06,0.0022287706,0.000427224,0.9766277
3,3,0.91756743,2,3.7218153e-06,0.0007159221,1.9477648e-07,0.91756743,0.07332294,4.463464e-05,0.008337175,7.948706e-06
1,1,0.53233033,2,0.16434303,0.53233033,0.27624038,0.0015582963,0.01817016,0.0022999079,0.0008308381,0.004227125
0,0,0.8101778,2,0.8101778,0.18040165,0.0013904925,5.4217144e-05,0.0019324918,6.104413e-05,0.0058567557,0.00012554898
7,7,0.9885844,2,2.145398e-05,0.00024682467,0.0048259054,0.0036717386,8.219662e-06,0.0022817713,0.00035978286,0.9885844
6,1,0.48767245,2,0.05184197,0.48767245,0.056049217,0.004179297,0.067801155,0.00053819316,0.33154157,0.00037611485
7,7,0.969427,2,0.00012644553,0.0013632613,0.0028690414,0.022954624,1.2774578e-05,0.0027115243,0.0005352566,0.969427
7,7,0.9745257,2,6.767106e-05,0.0012166088,0.0022469112,0.019064266,9.677042e-06,0.0022881748,0.00058096123,0.9745257
7,7,0.9875923,2,3.4868015e-05,0.0003342487,0.004935186,0.0046373126,1.1058098e-05,0.0021698764,0.0002851396,0.9875923
1,0,0.78864396,2,0.78864396,0.20473243,0.0011497897,7.877622e-05,0.0037106604,0.00016444574,0.001369227,0.00015076163
0,0,0.726715,2,0.726715,0.2608549,0.008486721,0.00014262555,0.0016935499,0.0009809942,0.00040257498,0.0007236599
1,1,0.72491795,2,0.1719503,0.72491795,0.001122329,0.0012135998,0.09905106,0.0013099974,0.00020354649,0.00023124152
3,3,0.9431644,2,2.6659895e-06,0.00059209706,1.8969992e-07,0.9431644,0.047111604,6.885087e-05,0.009049271,1.0933756e-05
5,5,0.80358416,2,1.2455332e-06,3.847712e-05,0.007253338,2.117472e-05,6.595503e-06,0.80358416,0.1847232,0.004371795
4,4,0.6867776,2,0.017888594,0.2877288,0.0002146672,0.0064747524,0.6867776,0.0004534178,0.000100502795,0.00036162374
1,0,0.5615841,2,0.5615841,0.42789653,0.0036636768,8.942179e-05,0.0060384786,0.00022507922,0.00040654134,9.623045e-05
3,3,0.9384528,2,2.8050733e-06,0.0006190469,1.8579226e-07,0.9384528,0.05175064,6.4299864e-05,0.009100355,9.984237e-06
4,4,0.60074127,2,0.0825185,0.30658045,0.0007000573,0.0068287994,0.60074127,0.0015468353,9.073759e-05,0.0009933271
5,5,0.80413043,2,1.5269218e-06,3.8261103e-05,0.009061586,1.9866642e-05,6.476381e-06,0.80413043,0.18119992,0.0055419444
7,7,0.9876237,2,3.387085e-05,0.000333942,0.0049776104,0.004718972,1.17113705e-05,0.0020101287,0.000290072,0.9876237
0,0,0.7834697,2,0.7834697,0.20886566,0.002600404,3.5642202e-05,0.0012450778,5.837118e-05,0.0035792333,0.00014597952
5,5,0.7427181,2,4.812936e-07,4.1804116e-05,0.0018921419,3.3278517e-05,1.1086658e-05,0.7427181,0.25453067,0.00077244785
5,5,0.77187735,2,1.0418241e-06,5.4216394e-05,0.0043454287,2.5447307e-05,8.556503e-06,0.77187735,0.22172159,0.0019664033
7,7,0.9858628,2,2.6757858e-05,0.00027610152,0.007341053,0.0036710675,1.2113921e-05,0.0024131283,0.00039695576,0.9858628
5,5,0.76770514,2,5.3095323e-07,2.288841e-05,0.0024577235,2.3257388e-05,9.562241e-06,0.76770514,0.22842456,0.0013563425
5,5,0.78192204,2,5.662082e-07,2.6835129e-05,0.0026309642,2.4695899e-05,8.998677e-06,0.78192204,0.21389753,0.0014884218
2,2,0.89386237,2,0.0096694,0.032466687,0.89386237,0.0006804739,0.0031166016,0.0034703074,0.022391854,0.034342356
1,6,0.43935907,2,0.21694262,0.29125372,0.036332157,0.0010033714,0.013552866,0.00029521133,0.43935907,0.001260897
1,1,0.8313961,2,0.10962922,0.8313961,0.02565417,0.00045397723,0.031505052,0.00083464006,0.00020798233,0.0003188967
6,6,0.74700767,2,0.0005173588,0.2318028,0.0006363319,0.00357834,0.012726425,0.0036978433,0.74700767,3.316888e-05
0,1,0.58337694,2,0.3982463,0.58337694,0.0067869164,0.00013542875,0.010652333,0.00024026106,0.000490709,7.114373e-05
7,7,0.9873799,2,3.8076178e-05,0.00035490206,0.0049205166,0.004963594,1.2353605e-05,0.0020569542,0.00027363756,0.9873799
7,7,0.9873696,2,3.8319627e-05,0.0003484304,0.0049371277,0.0047396333,1.1745508e-05,0.0022806774,0.00027437604,0.9873696
7,7,0.981143,2,9.421191e-05,0.0011863066,0.003422302,0.011921672,1.1541008e-05,0.0019751948,0.0002457956,0.981143
0,0,0.5241941,2,0.5241941,0.45183706,0.021053925,8.468583e-05,0.0017810891,0.00022565019,0.0006655606,0.00015785288
3,3,0.90063304,2,4.7521594e-06,0.00078545953,2.127689e-07,0.90063304,0.09104739,3.5375604e-05,0.007486453,7.34129e-06
7,7,0.9771425,2,6.67281e-05,0.0010845677,0.0023318478,0.016634677,8.735202e-06,0.0022135267,0.00051732996,0.9771425
7,7,0.97845435,2,0.00015293482,0.0020301866,0.0031494398,0.013475731,2.7764512e-05,0.002531241,0.00017829574,0.97845435
6,6,0.7573205,2,0.0004983263,0.22347005,0.0006961072,0.0030944974,0.01091417,0.00397383,0.7573205,3.2417833e-05
5,5,0.7468163,2,4.7330386e-07,3.8014066e-05,0.0019750698,3.05405e-05,1.05383815e-05,0.7468163,0.2503064,0.0008227084
7,7,0.9393273,2,0.0007646686,0.0037101384,0.00706002,0.040866584,0.00010352573,0.007309968,0.00085776875,0.9393273
3,3,0.98001385,2,8.346537e-06,0.0017779416,4.7630074e-06,0.98001385,0.010516951,0.00012138333,0.0070746727,0.00048198836
6,6,0.95119417,2,8.277337e-05,0.00034240814,0.0108227115,0.00021004736,0.0006505633,0.034147356,0.95119417,0.0025499677
5,5,0.7570609,2,4.594101e-07,3.8028073e-05,0.002090252,2.943243e-05,9.217313e-06,0.7570609,0.23985565,0.00091612665
7,7,0.9846639,2,3.2992488e-05,0.00030334873,0.008260935,0.004044069,1.5840693e-05,0.0023062099,0.00037266157,0.9846639
7,7,0.9739604,2,0.00023528686,0.0027194957,0.0038864268,0.015547374,4.4411037e-05,0.0034027237,0.00020384997,0.9739604
6,6,0.6320958,2,0.024710715,0.22385046,0.084302545,0.006300715,0.022570863,0.0045267064,0.6320958,0.0016420822
5,5,0.78799844,2,1.0989976e-06,6.62988e-05,0.00442545,3.447109e-05,7.656469e-06,0.78799844,0.20495759,0.0025089986
7,7,0.9775059,2,6.704455e-05,0.0010479813,0.0022630321,0.016496854,8.447221e-06,0.0021312393,0.0004795209,0.9775059
5,5,0.7744593,2,3.5293095e-07,2.6019752e-05,0.0017378186,2.8826273e-05,8.590761e-06,0.7744593,0.22278906,0.00095000106
5,5,0.76569694,2,3.5953568e-07,2.429353e-05,0.0017062903,2.8336837e-05,9.42138e-06,0.76569694,0.23163414,0.0009002805
1,1,0.35215932,2,0.1174745,0.35215932,0.13082638,0.0116421,0.046966977,0.015823225,0.3201676,0.004939922
7,7,0.97605455,2,0.00020790806,0.002292449,0.0045713824,0.014297743,4.2223575e-05,0.0023564068,0.00017732376,0.97605455
7,7,0.9783397,2,0.00015832823,0.0019830232,0.003306095,0.013486062,2.873862e-05,0.0025187137,0.00017947252,0.9783397
1,0,0.55843353,2,0.55843353,0.40566045,0.015440408,0.0011107714,0.008089374,0.007439761,9.503967e-05,0.003730631
1,0,0.47138324,2,0.47138324,0.2937657,0.22341447,0.00039379363,0.0005903373,0.0028465074,0.0015704646,0.006035549
1,2,0.5356967,2,0.043838136,0.3941248,0.5356967,0.001134648,0.008080204,0.001558188,0.01266099,0.0029063222
5,5,0.7590525,2,4.7073132e-07,3.508436e-05,0.0022125717,2.6958485e-05,9.054804e-06,0.7590525,0.2376902,0.0009730856
3,3,0.6874012,2,2.5113328e-05,0.0014279454,4.2060677e-07,0.6874012,0.30592886,1.7581471e-05,0.0051948065,4.0697173e-06
0,0,0.60785717,2,0.60785717,0.11809421,0.0027894615,0.00068877527,0.006408078,0.00039220162,0.26285556,0.000914579
4,4,0.66072446,2,0.023538025,0.31096676,0.00019949541,0.0041086334,0.66072446,0.00024589038,9.753649e-05,0.00011918813
1,2,0.5993053,2,0.052129667,0.33526534,0.5993053,0.0010841346,0.0021116235,0.0016810648,0.001257208,0.00716574
7,7,0.97700137,2,9.937325e-05,0.00058691954,0.012975848,0.0063827257,5.5968725e-05,0.0025671949,0.00033060968,0.97700137
7,7,0.9815456,2,8.821555e-05,0.0011714866,0.0032825072,0.011675573,1.0850486e-05,0.0019693044,0.0002565326,0.9815456
3,3,0.7497815,2,3.4613164e-05,0.0018222226,7.6990204e-07,0.7497815,0.24375641,2.06465e-05,0.0045761177,7.806697e-06
1,1,0.49820295,2,0.37543267,0.49820295,0.0035096272,0.00061645976,0.030069247,0.000101002624,0.091990165,7.7900055e-05
7,7,0.9752679,2,6.8499794e-05,0.001186227,0.0022776,0.018338587,9.467302e-06,0.0022913553,0.00056040846,0.9752679
5,5,0.7651381,2,5.094026e-07,2.2764325e-05,0.0023576845,2.3520117e-05,9.6582435e-06,0.7651381,0.23116343,0.0012843703
5,5,0.80784696,2,1.3069726e-06,3.9260027e-05,0.0072396253,2.249956e-05,6.6045145e-06,0.80784696,0.18027446,0.004569239
7,7,0.9845526,2,4.69352e-05,0.00037992775,0.0075700935,0.004696516,1.8989034e-05,0.00243505,0.00029986823,0.9845526
5,5,0.76058394,2,5.310546e-07,4.711726e-05,0.0022318237,3.333867e-05,9.188327e-06,0.76058394,0.23604727,0.0010468012
5,5,0.80949783,2,1.3795953e-06,4.1819578e-05,0.0075039356,2.3519162e-05,6.502422e-06,0.80949783,0.17810805,0.004817009
3,3,0.8496706,2,1.0903218e-05,0.0015722264,4.993893e-07,0.8496706,0.14022292,3.163978e-05,0.008480235,1.0980772e-05
7,7,0.98709744,2,3.266318e-05,0.0003252236,0.005716702,0.00446853,1.2251322e-05,0.0020425855,0.00030459417,0.98709744
3,3,0.6751273,2,4.0810446e-05,0.0018467746,6.5652097e-07,0.6751273,0.31859964,1.633872e-05,0.004363277,5.1666807e-06
1,1,0.54254156,2,0.0065846704,0.54254156,6.707292e-05,0.0036627909,0.4460672,0.0004335589,0.00061607885,2.702656e-05
5,5,0.79684514,2,1.0604865e-06,6.171004e-05,0.004346467,3.5599034e-05,7.311226e-06,0.79684514,0.19596829,0.0027343957
7,7,0.9887578,2,2.7003767e-05,0.0002940486,0.004139946,0.004502884,9.276325e-06,0.0019702236,0.00029891712,0.9887578
7,7,0.9762429,2,5.1268056e-05,0.0008093403,0.0014186433,0.019565478,7.3624456e-06,0.0015882977,0.0003168479,0.9762429
7,7,0.98115784,2,9.374494e-05,0.0011836444,0.0033650962,0.011906298,1.1319122e-05,0.002032339,0.00024972798,0.98115784
7,7,0.9700627,2,0.00035183114,0.0030839816,0.0050695147,0.01768252,7.643545e-05,0.003466468,0.00020667686,0.9700627
1,1,0.5841319,2,0.26851353,0.5841319,0.075519465,0.0020828259,0.0028661236,0.045888383,0.00023198636,0.020765888
1,1,0.56096417,2,0.014360596,0.56096417,0.3565616,0.009336915,0.042032007,0.00075745693,0.011407111,0.004580129
4,4,0.53153366,2,5.0048096e-05,0.0021014214,5.619368e-07,0.46148747,0.53153366,1.0284144e-05,0.0048143803,2.1714043e-06
6,6,0.68431944,2,0.18201925,0.08147232,0.005186329,0.010110258,0.03148511,0.0013977446,0.68431944,0.0040095504
4,4,0.94780576,2,0.00168232,0.041184854,1.773646e-06,0.009159548,0.94780576,1.0196783e-05,0.00015200357,3.606435e-06
6,5,0.7381319,2,5.529875e-07,5.4803044e-05,0.002021171,3.7897695e-05,1.1151799e-05,0.7381319,0.25892463,0.0008178872
5,5,0.76802236,2,5.312537e-07,2.3829549e-05,0.0025150392,2.2755954e-05,9.304469e-06,0.76802236,0.22806633,0.0013398712
1,1,0.5298464,2,0.031456452,0.5298464,0.4134853,0.003660602,0.009358772,0.00032708122,0.006352853,0.0055126203
7,7,0.98776513,2,3.23427e-05,0.00032158857,0.004943078,0.0045145634,1.072331e-05,0.0021189835,0.00029356408,0.98776513
7,7,0.9868187,2,4.5783483e-05,0.0003741298,0.0050527276,0.0049216067,1.2631444e-05,0.0025128669,0.00026166762,0.9868187
7,7,0.9844599,2,3.301536e-05,0.00031248134,0.008506305,0.00415049,1.644838e-05,0.0021424224,0.00037912503,0.9844599
2,2,0.7409827,2,0.0013524676,0.003635902,0.7409827,4.081252e-05,0.00027474883,0.0018947142,0.2232283,0.028590394
3,3,0.8414497,2,1.1905192e-05,0.0016420229,5.321648e-07,0.8414497,0.14893219,2.8909772e-05,0.00792381,1.0910055e-05
6,6,0.89425594,2,1.0514979e-05,0.00019873792,0.001744794,0.0028989615,0.0033311443,0.096294075,0.89425594,0.0012658521
0,0,0.7966009,2,0.7966009,0.19526847,0.0018453944,4.0333052e-05,0.0014329621,6.582115e-05,0.004601758,0.00014431278
7,7,0.9864668,2,3.979176e-05,0.00036670495,0.005905165,0.004876347,1.4307107e-05,0.0020423515,0.00028847688,0.9864668
3,3,0.7216003,2,2.2441025e-05,0.0014004089,4.035803e-07,0.7216003,0.27157712,1.9007419e-05,0.0053756316,4.642225e-06
7,7,0.98448944,2,3.4497443e-05,0.00032308066,0.008390347,0.0042194603,1.6764105e-05,0.0021585636,0.00036777175,0.98448944
5,5,0.7369485,2,4.866274e-07,4.904572e-05,0.0017385912,3.873322e-05,1.1902696e-05,0.7369485,0.2605077,0.0007050612
3,3,0.92217386,2,3.5219532e-06,0.0007058048,1.9480524e-07,0.92217386,0.068607666,4.6954447e-05,0.008453586,8.365225e-06
1,1,0.82041246,2,0.03177203,0.82041246,0.0017124033,0.0019839462,0.14269252,0.00096956955,0.00017577887,0.00028128253
6,6,0.835417,2,0.00038726075,0.14605433,0.0003061751,0.0027365526,0.010291887,0.0047923955,0.835417,1.4477522e-05
7,7,0.9871509,2,3.710365e-05,0.0003544349,0.0052452637,0.00492239,1.2495755e-05,0.0019920846,0.00028544822,0.9871509
5,5,0.7353179,2,5.322407e-07,4.3284526e-05,0.0019654625,3.22982e-05,1.1855899e-05,0.7353179,0.26186082,0.0007678504
4,0,0.3885589,2,0.3885589,0.38440388,0.00092193787,0.0034832603,0.21348837,0.0075770756,0.00042517247,0.0011414244
7,7,0.97285426,2,0.0002827275,0.002959927,0.0055212136,0.015518941,6.2898085e-05,0.0026199815,0.00018000584,0.97285426
7,7,0.97725576,2,0.00017362418,0.0020826668,0.0031673142,0.01395771,3.0055568e-05,0.00313536,0.00019742914,0.97725576
5,5,0.7756033,2,1.0431687e-06,5.8070556e-05,0.0041741696,2.8644441e-05,8.60959e-06,0.7756033,0.21809694,0.002029194
2,5,0.75798094,2,4.6969426e-06,5.8701065e-05,0.0233181,1.5215091e-05,8.084712e-06,0.75798094,0.20839478,0.010219396
3,4,0.54664,2,0.0036404002,0.021572005,0.0016948835,0.39679044,0.54664,0.00034467125,0.028370474,0.00094715966
1,4,0.3144111,2,0.013793295,0.2818186,0.13448836,0.04058134,0.3144111,0.0011974683,0.21223648,0.0014734267
2,2,0.4791862,2,0.16656163,0.3486375,0.4791862,0.00018590344,0.00086444605,0.0006984219,0.00059316575,0.0032727341
5,5,0.77293384,2,3.5316987e-07,2.667237e-05,0.0017261886,2.9103097e-05,8.665397e-06,0.77293384,0.22434689,0.0009283422
3,3,0.93789816,2,2.907101e-06,0.00060901494,1.8262058e-07,0.93789816,0.052937794,5.9122824e-05,0.008483091,9.681386e-06
7,7,0.9882228,2,2.9225348e-05,0.0003063756,0.004649577,0.0044482537,1.021667e-05,0.002036822,0.0002968704,0.9882228
7,7,0.9854262,2,3.0195488e-05,0.0002968487,0.0076606274,0.003994142,1.3374502e-05,0.002205883,0.00037272443,0.9854262
7,7,0.9784418,2,0.00015978875,0.0018884093,0.003406718,0.0134335365,2.9050505e-05,0.0024605063,0.00018018433,0.9784418
1,2,0.56217015,2,0.14678755,0.19945405,0.56217015,0.0010733529,0.004002573,0.00441423,0.05894519,0.023152892
7,7,0.9871296,2,4.472348e-05,0.0003666657,0.004718928,0.004913774,1.2031469e-05,0.002555968,0.000258333,0.9871296
3,6,0.30600804,2,0.015512163,0.23638335,0.22750969,0.11006334,0.071547285,0.014647692,0.30600804,0.018328423
7,7,0.9887966,2,2.2663875e-05,0.0002585608,0.004506781,0.0038669447,8.418189e-06,0.0021973338,0.0003427403,0.9887966
7,7,0.98681366,2,4.964703e-05,0.00037768844,0.0047490355,0.005008049,1.24844e-05,0.0027357114,0.00025372597,0.98681366
5,5,0.7540897,2,4.2079617e-07,3.3305027e-05,0.001856763,2.963855e-05,9.9341105e-06,0.7540897,0.24315517,0.00082506944
6,2,0.7340816,2,0.0002707561,0.0005389905,0.7340816,2.7183796e-05,0.000107732005,0.013771521,0.17050384,0.08069835
7,7,0.98865896,2,2.3300983e-05,0.00026082442,0.004605276,0.0038450037,8.475465e-06,0.0022615383,0.00033669503,0.98865896
7,7,0.97146016,2,0.00033988565,0.002805588,0.005300733,0.017118044,7.902661e-05,0.0027162705,0.00018023091,0.97146016
0,0,0.42662656,2,0.42662656,0.27898014,0.28774312,6.82209e-05,0.00028616274,0.00030318796,0.004163389,0.0018292124
