y_true,y_pred,confidence,exit_used,prob_AUDIO-STREAMING,prob_Audio-Streaming,prob_Browsing,prob_Chat,prob_Email,prob_File-Transfer,prob_File-transfer,prob_P2P,prob_VOIP,prob_Video-Streaming,prob_Video-streaming
7,7,0.953355,2,0.0015909044,0.0016504205,2.733277e-06,0.0046587223,0.0050081233,0.033101715,2.119959e-06,0.953355,8.012935e-06,0.00062218803,3.171228e-08
2,2,0.53069174,2,0.00231898,0.0072985287,0.53069174,0.0036012945,0.00025463413,0.43561855,1.2575333e-06,0.00011549982,0.0057645664,0.014334624,2.8629816e-07
7,7,0.95866007,2,0.016685717,0.0037285585,9.265781e-06,0.0024634986,0.0019836703,0.015700445,1.00521465e-05,0.95866007,6.525959e-06,0.0007522617,9.742167e-10
2,2,0.58940536,2,0.00028680195,0.0112133175,0.58940536,0.0015450862,6.0875213e-05,0.38739416,2.4953468e-05,0.00016807832,0.0022019418,0.0076992316,1.9365454e-07
2,2,0.5600488,2,0.007111189,0.0095676035,0.5600488,0.0027296213,0.00035498614,0.39265388,7.5008217e-07,0.0003720881,0.0054258322,0.02173503,2.524922e-07
7,7,0.9533548,2,0.005399268,0.003909796,5.1978304e-06,0.0029832823,0.0019183205,0.031757653,4.1956545e-07,0.9533548,1.8979713e-06,0.0006693719,1.4409434e-09
4,4,0.6633331,2,8.261262e-06,0.0077426014,0.0017406571,0.21304916,0.6633331,0.080794744,1.1337079e-06,3.4129116e-05,0.020050429,0.012642271,0.0006035064
2,2,0.6141444,2,0.00068769197,0.006202366,0.6141444,0.00079346943,0.00025494274,0.37142152,1.9605584e-05,0.0006968461,0.0014083533,0.0043708463,1.2446015e-08
3,3,0.6441217,2,3.3650036e-07,0.0062422226,2.2197393e-05,0.6441217,0.21202718,0.017003186,6.771459e-07,1.105996e-06,0.060622264,0.008764868,0.0511943
5,5,0.8750729,2,7.768098e-06,0.0020880844,3.1908967e-05,0.0030176612,0.104059085,0.8750729,9.22656e-06,0.009760402,0.005576879,0.00037602187,6.596183e-08
2,2,0.5993674,2,0.0004565753,0.006236626,0.5993674,0.0002606273,4.1216113e-05,0.38960722,6.218868e-05,0.00017160168,0.0004811778,0.003315477,2.8675742e-09
2,0,0.6036795,2,0.6036795,0.024455806,0.021772405,0.05319477,0.005120518,0.08143003,2.766215e-06,0.030506382,0.0015503401,0.17823602,5.1527804e-05
4,4,0.5926811,2,3.662019e-06,0.0011908939,3.0552965e-06,0.06680548,0.5926811,0.33221138,1.8895213e-05,0.0048125666,0.0019987426,0.00027376795,4.6472306e-07
3,3,0.6533232,2,3.721305e-07,0.005860793,1.9057989e-05,0.6533232,0.25894862,0.015481891,9.5009725e-09,1.01154356e-07,0.031188015,0.012716311,0.02246169
3,3,0.67069757,2,2.7747947e-07,0.0050621163,1.48547715e-05,0.67069757,0.2491088,0.013608928,1.01252295e-08,9.468183e-08,0.027364284,0.010746508,0.023396576
2,2,0.49661016,2,0.09644837,0.015035312,0.49661016,0.0387464,0.16631362,0.048209,5.5158193e-07,0.00034481354,0.00092047977,0.13733034,4.103883e-05
3,3,0.67122114,2,1.4343838e-07,0.008344555,1.3997741e-05,0.67122114,0.182149,0.015874429,2.371634e-07,3.1564045e-07,0.03809071,0.00917118,0.07513428
1,2,0.28501332,2,0.21473795,0.07503149,0.28501332,0.009425242,0.0009116165,0.20223062,7.602385e-05,0.00013248922,0.0021131998,0.21029945,2.8546596e-05
2,2,0.59668714,2,0.00019365913,0.012044601,0.59668714,0.0014237694,5.608169e-05,0.38092515,4.4363762e-05,0.00016870612,0.0019868477,0.006469455,2.0749987e-07
9,10,0.34290704,2,1.5774118e-07,0.22536871,7.6205947e-06,0.02913124,0.020103354,0.038648296,9.286396e-09,1.1002199e-07,0.0014244915,0.34240898,0.34290704
7,7,0.48859286,2,0.3263195,0.10906179,0.00071890483,0.0105902245,0.0013172626,0.016169429,0.041968174,0.48859286,9.479417e-05,0.005167032,4.0579398e-08
4,8,0.39424822,2,4.6719396e-08,4.2326232e-07,5.057383e-07,0.22369768,0.26828432,0.0023855395,0.11132776,3.660306e-05,0.39424822,1.4422752e-05,4.4662515e-06
7,7,0.92621726,2,0.0006156241,0.0020501716,9.564732e-06,0.019248707,0.018851517,0.03122533,3.801519e-06,0.92621726,7.432257e-05,0.0017025436,1.048611e-06
2,2,0.4959049,2,0.001249994,0.004907492,0.4959049,0.002733866,0.00021646851,0.48191267,9.61276e-07,0.00016125235,0.004955082,0.007957238,1.3731606e-07
5,2,0.33041435,2,0.2832356,0.008057108,0.33041435,0.011323351,0.0031830366,0.08028663,7.777966e-08,0.00011415934,0.00069101976,0.28269115,3.51775e-06
1,4,0.33452895,2,0.008838257,0.10839672,0.16836195,0.046584867,0.33452895,0.07329854,1.0157645e-05,0.00012902702,0.0009828878,0.25819474,0.00067387876
7,7,0.919837,2,0.027202552,0.017421335,3.7270238e-06,0.01593377,0.0040423796,0.014130911,1.271075e-05,0.919837,1.818737e-05,0.0013973576,1.3846041e-07
2,2,0.33074844,2,0.28979287,0.006236027,0.33074844,0.009533293,0.0027479276,0.07688962,8.158899e-09,1.6450458e-05,0.00032279175,0.28371078,1.8208676e-06
2,2,0.5978977,2,0.000439423,0.00616917,0.5978977,0.0002617057,4.0872703e-05,0.3912404,6.173325e-05,0.00016623385,0.00048501606,0.0032377809,2.875943e-09
9,2,0.4912434,2,0.0026823995,0.0021321825,0.4912434,0.03902844,0.21089837,0.011338672,3.3712822e-05,0.0013641187,0.0011829461,0.23992164,0.00017398958
1,1,0.6398312,2,3.0092542e-10,0.6398312,1.14403365e-05,0.001165602,0.00082225935,0.010995945,2.878799e-10,7.7002085e-12,0.01178242,0.29499844,0.040392634
7,7,0.9414641,2,0.0009766136,0.0021588535,3.7733473e-06,0.013233747,0.013620343,0.027621573,2.724146e-06,0.9414641,1.1670022e-05,0.0009063556,2.2958683e-07
2,0,0.33266863,2,0.33266863,0.00689168,0.23511057,0.018802755,0.003139092,0.10826757,1.4953853e-08,2.4118217e-05,0.0041040205,0.29098246,9.109375e-06
7,7,0.83621585,2,0.013443332,0.048411865,1.0993645e-05,0.038190693,0.012270196,0.044965737,0.00019247926,0.83621585,0.0012843735,0.0050075715,6.8530226e-06
7,7,0.95675766,2,0.0017203473,0.0017196256,3.0281865e-06,0.0051561985,0.004740028,0.02917575,2.3044413e-06,0.95675766,7.561313e-06,0.00071758666,4.4661213e-08
7,7,0.88425434,2,0.07965301,0.01286977,2.0590638e-05,0.0054421304,0.0028695462,0.013925264,2.889083e-05,0.88425434,1.8820708e-06,0.0009345195,7.5823153e-10
7,7,0.7131168,2,0.22543505,0.034352444,6.6268825e-05,0.013319841,0.0025975674,0.008551051,0.00018816706,0.7131168,6.2546023e-06,0.002366528,3.7995058e-08
4,4,0.3817411,2,0.04104325,0.09572274,0.00048052715,0.34377268,0.3817411,0.10813511,7.155983e-06,0.012332708,0.0010971624,0.015652902,1.4732483e-05
2,2,0.506192,2,0.0053992034,0.0023713964,0.506192,0.031659827,0.21105203,0.011441426,1.823282e-05,0.0014300749,0.0006695312,0.22968335,8.286776e-05
7,7,0.9512347,2,0.0048080287,0.0046107317,3.3168847e-06,0.002010309,0.0016757871,0.035193305,1.4001685e-06,0.9512347,1.5867424e-06,0.00046082173,4.5118867e-10
2,2,0.6359897,2,4.2867363e-05,0.018201334,0.6359897,0.004295246,0.000107724554,0.33036393,0.00058703346,0.0001480388,0.005153583,0.005104091,6.4182404e-06
7,7,0.8873434,2,0.077673785,0.012140465,1.9063335e-05,0.0054052286,0.0028784643,0.013615127,2.7060738e-05,0.8873434,1.855599e-06,0.0008955416,7.9576695e-10
7,7,0.909244,2,0.04805579,0.00990827,6.6512825e-05,0.0034956227,0.0014372917,0.025119662,0.0001059807,0.909244,1.6299451e-05,0.0025505412,5.2813336e-09
2,2,0.76009923,2,0.0010174166,0.0025951413,0.76009923,0.012126889,0.104319766,0.02224388,3.2730077e-05,0.0021485102,0.0005968895,0.09481495,4.5787374e-06
2,2,0.5176176,2,0.008641015,0.003441788,0.5176176,0.026860692,0.19473827,0.013557292,1.5920548e-05,0.0019298381,0.00063922664,0.232486,7.243186e-05
7,7,0.9286964,2,0.04685584,0.007238943,1.2573105e-05,0.006268814,0.0013194653,0.008097541,1.3338486e-05,0.9286964,8.891858e-06,0.0014882433,2.345955e-08
2,2,0.69456726,2,0.0012396395,0.0018831192,0.69456726,0.015287855,0.13254339,0.018283961,2.7282826e-05,0.0023057438,0.00074332947,0.13311195,6.450704e-06
4,8,0.3969246,2,4.8384916e-08,4.1761055e-07,5.050968e-07,0.22226854,0.26667172,0.0023231232,0.11176428,2.9311068e-05,0.3969246,1.3383976e-05,4.075814e-06
2,5,0.59210247,2,0.00034416738,0.010842697,0.38040113,0.0032694652,6.0082984e-05,0.59210247,1.47488445e-05,6.27001e-06,0.0053746956,0.00758293,1.3594523e-06
3,4,0.49339575,2,9.921526e-07,7.0265005e-06,7.6805844e-07,0.38598818,0.49339575,0.0066883187,0.04451722,0.002859725,0.066400334,0.00012776845,1.3913892e-05
1,0,0.33444786,2,0.33444786,0.024332477,0.28800017,0.02106978,0.006819966,0.080886774,8.803391e-06,0.00029507786,0.0003032956,0.24382006,1.5782474e-05
7,7,0.8925443,2,0.06373661,0.0111620715,1.2412607e-05,0.0073857396,0.008161355,0.016257625,7.3380565e-06,0.8925443,7.772193e-07,0.0007317937,3.110385e-09
2,2,0.28206158,2,0.21653111,0.07931007,0.28206158,0.008764265,0.00083429896,0.20136426,9.323744e-05,0.00012513924,0.001807911,0.2090826,2.5517009e-05
3,4,0.4710586,2,5.090133e-07,4.2786987e-06,6.511174e-07,0.37678003,0.4710586,0.0063474337,0.052757293,0.0015150041,0.09143073,9.239791e-05,1.3068979e-05
3,3,0.6409783,2,1.4932808e-06,0.010229907,2.66508e-05,0.6409783,0.21980418,0.022298349,2.5472689e-08,1.5065717e-07,0.0460912,0.019755112,0.040814653
4,5,0.40325022,2,2.48585e-05,0.14974482,2.9046156e-05,0.080232464,0.3273813,0.40325022,9.562396e-08,0.00010123284,0.0006185717,0.038474817,0.00014248854
2,2,0.53281856,2,0.00014302149,0.0051672743,0.53281856,0.0017584068,0.00018970773,0.45249796,1.3992913e-05,0.00013105328,0.0047718654,0.002508045,1.4595287e-07
7,7,0.9078436,2,0.05578559,0.011731048,1.9688148e-05,0.0046468754,0.003343766,0.01583262,2.132279e-05,0.9078436,2.2702761e-06,0.00077324966,3.341679e-10
2,2,0.6938952,2,0.0014439548,0.0019185095,0.6938952,0.014752551,0.124567404,0.019154811,2.5700258e-05,0.002700906,0.0007723627,0.14076275,5.867515e-06
5,0,0.2759895,2,0.2759895,0.038426545,0.21110322,0.013493652,0.0006888481,0.22429632,7.0677997e-06,3.880312e-05,0.0035359398,0.23239398,2.611516e-05
2,2,0.7142846,2,0.00068063743,0.0018303156,0.7142846,0.015807563,0.1506805,0.017100636,3.603017e-05,0.0013646244,0.0006328334,0.097575925,6.3550224e-06
10,9,0.44909635,2,3.9938747e-08,0.19545855,3.1822244e-06,0.007854823,0.00040215347,0.0427329,7.0905987e-10,1.3322458e-10,0.0018475375,0.44909635,0.3026044
2,2,0.25237092,2,0.23673217,0.078194164,0.25237092,0.0073665897,0.0007156936,0.21294616,0.00014920374,0.00019721482,0.0018500213,0.20945874,1.9185765e-05
7,7,0.90361524,2,0.046121534,0.008709911,8.6767155e-05,0.0064762067,0.010602954,0.022937404,1.6825328e-05,0.90361524,1.8701541e-05,0.0014144008,2.9757508e-09
2,5,0.733544,2,0.0020367615,0.012530777,0.22657175,0.0043140287,0.00014468083,0.733544,1.4273353e-06,5.5028206e-05,0.003653757,0.017146938,8.824438e-07
1,1,0.63999134,2,2.7963504e-10,0.63999134,1.0274538e-05,0.0011496429,0.0008164189,0.0113807535,2.113568e-10,7.069846e-12,0.011131605,0.2959386,0.03958127
2,2,0.700157,2,0.00216175,0.08664387,0.700157,0.0014979896,0.010179143,0.17359197,0.008107943,0.010841601,0.0010730785,0.005742694,3.0256024e-06
2,2,0.49842367,2,0.092645325,0.014770283,0.49842367,0.036299497,0.16984098,0.045747437,5.2628764e-07,0.00032081048,0.0008645884,0.1410477,3.91397e-05
7,7,0.8872286,2,0.078600384,0.0109172305,2.3328757e-05,0.0052615628,0.0033015364,0.013724625,2.8233828e-05,0.8872286,2.3775253e-06,0.0009121809,8.886167e-10
5,2,0.277919,2,0.22068426,0.075419955,0.277919,0.009471413,0.00086527667,0.20399117,7.460456e-05,0.000114155824,0.0019066693,0.20952739,2.6091891e-05
1,1,0.6411921,2,3.3186126e-10,0.6411921,1.2689107e-05,0.0011577433,0.00083133834,0.010962678,3.5003433e-10,8.896691e-12,0.012531694,0.29281372,0.040498104
3,3,0.6474901,2,3.4492442e-07,0.00600372,1.9317607e-05,0.6474901,0.2631915,0.015644645,8.905882e-09,9.799746e-08,0.032594617,0.013069693,0.021985978
2,2,0.581467,2,0.0009683789,0.12489562,0.581467,0.0028247975,0.0008802798,0.26757824,0.002169461,0.0053821513,0.0014907566,0.01233793,5.3063136e-06
2,2,0.5489059,2,0.0024601964,0.0063404967,0.5489059,0.0026634932,0.00020741661,0.42349243,2.0956336e-06,7.983037e-05,0.0026062645,0.013241859,7.509786e-08
3,8,0.39591047,2,4.7134158e-08,4.2136446e-07,5.198752e-07,0.22284326,0.26748678,0.0023022862,0.11140695,3.117986e-05,0.39591047,1.3804714e-05,4.241643e-06
7,7,0.95651346,2,0.0016910803,0.0016998724,4.1586823e-06,0.0047445437,0.0045036334,0.03000674,1.2110075e-06,0.95651346,9.595664e-06,0.0008255902,2.7048854e-08
7,7,0.90363336,2,0.053406525,0.009110524,2.739407e-05,0.008121853,0.009792467,0.015096009,2.4349087e-05,0.90363336,3.7947736e-06,0.0007837519,4.1293133e-09
1,1,0.64114493,2,2.7063596e-10,0.64114493,1.056332e-05,0.001111822,0.00076556747,0.010804476,2.6271643e-10,6.899071e-12,0.011433274,0.29436818,0.040361244
2,2,0.5835217,2,0.0004707228,0.13653076,0.5835217,0.00298835,0.0007912014,0.2548852,0.005932848,0.002938315,0.0018751167,0.010055095,1.0642429e-05
5,5,0.6206917,2,1.1170302e-05,0.18042278,2.5716687e-05,0.03849337,0.109461226,0.6206917,4.1117744e-08,1.57134e-05,0.011756541,0.039104898,1.6837435e-05
2,2,0.5871995,2,0.00087829283,0.0051521575,0.5871995,0.00097180245,0.00016717898,0.39801687,9.010785e-06,0.00029917381,0.0017199714,0.005585983,1.40308885e-08
7,7,0.6240213,2,0.2789242,0.05220079,8.608142e-05,0.017524349,0.008633234,0.015585994,6.504046e-05,0.6240213,2.5788283e-06,0.0029563524,4.5517613e-08
7,7,0.23838554,2,0.11527898,0.07118714,0.0035620956,0.19365345,0.22581065,0.10671449,0.0006106625,0.23838554,0.01810691,0.026595198,9.485369e-05
5,8,0.7269524,2,7.287702e-07,0.00011149329,0.0001803839,0.17245342,0.079386294,0.01397075,0.0007180546,0.0035472405,0.7269524,0.0020674323,0.0006118789
1,7,0.4963798,2,0.32647678,0.10690321,0.00062612916,0.010476739,0.001321474,0.015691953,0.037165076,0.4963798,7.812665e-05,0.004880777,3.5852878e-08
0,0,0.6525079,2,0.6525079,0.037031,0.0066914684,0.061808895,0.0014968531,0.054606427,1.09708516e-07,0.001174861,2.3585797e-05,0.18445104,0.00020789604
7,7,0.8896553,2,0.0063862307,0.018308565,1.1725778e-06,0.00622992,0.0081379805,0.07072725,0.00013355637,0.8896553,1.5812178e-05,0.0004042281,1.889387e-08
7,4,0.33752584,2,0.0001647446,0.003539744,7.7776735e-05,0.31207877,0.33752584,0.018744282,0.010259541,0.27119818,0.01688253,0.016550371,0.012978254
3,8,0.3968558,2,4.8303605e-08,4.1785967e-07,5.0583833e-07,0.22230412,0.26672095,0.002323539,0.11174751,2.955886e-05,0.3968558,1.3428025e-05,4.0924856e-06
1,1,0.602075,2,8.462057e-11,0.602075,2.5101413e-06,0.0013480533,0.0006453124,0.012839538,4.475875e-11,3.713404e-12,0.0047169155,0.32422704,0.054145657
5,0,0.3879692,2,0.3879692,0.016641118,0.22136225,0.024180437,0.0022065442,0.10132132,2.938933e-07,3.071929e-05,0.00030429958,0.24596919,1.45136855e-05
9,2,0.6545183,2,0.0032955748,0.002748229,0.6545183,0.015257092,0.11816779,0.021154277,1.6489514e-05,0.0033549306,0.00075372454,0.18072547,8.155649e-06
3,4,0.49727702,2,1.2071005e-06,8.0249165e-06,7.914577e-07,0.3877086,0.49727702,0.006807061,0.04303453,0.0034108805,0.06160016,0.00013782944,1.3807922e-05
7,7,0.5309844,2,0.35059512,0.063312605,0.00029390596,0.021677522,0.0020779662,0.015610161,0.006784137,0.5309844,0.00041131314,0.0082516065,1.2531135e-06
5,5,0.8777804,2,7.3032893e-06,0.0019997277,3.124162e-05,0.0030494984,0.10141132,0.8777804,9.3682675e-06,0.00927888,0.006056444,0.00037576334,7.690224e-08
1,1,0.6413895,2,3.0679e-10,0.6413895,1.1683834e-05,0.001130738,0.00081049145,0.011138182,2.8516345e-10,8.2388575e-12,0.012155474,0.29334345,0.040020436
1,10,0.6528252,2,5.3291473e-09,0.19220899,8.556038e-07,0.0054519526,0.0022499235,0.03484457,1.7052906e-07,2.1755885e-07,0.007983285,0.10443486,0.6528252
2,2,0.75682396,2,0.0014327724,0.0023556137,0.75682396,0.011613822,0.10563144,0.021421963,2.917012e-05,0.0021627669,0.0004985852,0.09802663,3.3426086e-06
1,9,0.45006487,2,1.9461766e-06,0.27307656,7.289197e-05,0.0673855,0.035142552,0.090859696,1.6602804e-10,7.835873e-09,0.0007275936,0.45006487,0.082668446
2,2,0.4953922,2,0.0029399367,0.0021808476,0.4953922,0.037568565,0.20925595,0.011515221,3.1330157e-05,0.0014209882,0.0011305846,0.23840684,0.00015750257
5,5,0.53561604,2,0.0037967677,0.028020239,2.8975412e-05,0.0113795595,0.41266516,0.53561604,0.0016910852,0.0043908907,0.0018502398,0.00056089606,1.439357e-07
2,0,0.34024963,2,0.34024963,0.025498487,0.28028917,0.019985778,0.006330558,0.08557018,1.1316785e-05,0.00031668946,0.00029735215,0.24143688,1.3993783e-05
5,5,0.72155714,2,0.00083174004,0.014002579,0.24853991,0.002454451,0.00010931394,0.72155714,1.0507502e-05,5.7169636e-05,0.0027017829,0.009734883,5.053133e-07
0,0,0.60436875,2,0.60436875,0.0403327,0.040242616,0.015600125,0.0029147563,0.03377857,3.3910997e-05,0.035384733,0.0008899395,0.22644222,1.1646705e-05
2,2,0.58765465,2,0.0021679627,0.024541788,0.58765465,0.0031502678,0.0012966437,0.35738283,9.988879e-05,0.009054067,0.0057246466,0.008926712,5.034281e-07
2,4,0.5931437,2,0.0006629525,0.014820371,0.008799695,0.09859617,0.5931437,0.23051704,1.2007769e-05,0.0008986863,0.019648436,0.032845728,5.5176242e-05
8,8,0.36580315,2,4.7052964e-08,4.824564e-07,4.80559e-07,0.2389333,0.2851055,0.0027999715,0.10726746,6.610441e-05,0.36580315,1.7893772e-05,5.6400804e-06
9,1,0.5511985,2,8.4856726e-11,0.5511985,1.5295159e-06,0.001611255,0.00051492226,0.015359799,5.190741e-11,5.858934e-12,0.0036076293,0.34915462,0.07855177
7,7,0.5927521,2,0.093806565,0.09574791,0.000502527,0.05702994,0.022059072,0.055404626,0.040830582,0.5927521,0.03144606,0.010395615,2.5004663e-05
2,2,0.2753119,2,0.22445601,0.08075013,0.2753119,0.0073664687,0.00066703674,0.20318481,0.00012392314,0.00013428305,0.0013720646,0.20661733,1.6044163e-05
2,2,0.34518015,2,0.28746736,0.025358176,0.34518015,0.019280521,0.016992403,0.054640666,6.011947e-07,6.084096e-05,9.287141e-05,0.25091898,7.3852816e-06
2,2,0.57312626,2,0.0027682094,0.0064141382,0.57312626,0.0021422924,0.00029486467,0.40139115,1.2201809e-06,0.00017210002,0.002799015,0.010890674,7.648469e-08
2,0,0.33495024,2,0.33495024,0.0060011162,0.29379642,0.019729389,0.0038276475,0.07979634,1.0222055e-08,1.7421591e-05,0.0014463516,0.26042727,7.755877e-06
2,0,0.3393962,2,0.3393962,0.006099107,0.30501503,0.020234803,0.0051235473,0.07159402,8.139144e-09,1.6220456e-05,0.0010598341,0.2514528,8.477544e-06
1,10,0.49771038,2,8.96989e-09,0.22148632,6.1643453e-07,0.010858054,0.003713411,0.026536789,9.528731e-09,1.5799674e-07,0.0006480378,0.23904628,0.49771038
7,7,0.8624589,2,0.08500022,0.017251324,1.1447836e-05,0.0116109,0.008900479,0.014072738,4.7661215e-05,0.8624589,1.0024207e-06,0.0006453496,5.5233684e-09
2,2,0.6637271,2,0.004934259,0.05266943,0.6637271,0.007913324,0.020686023,0.2218516,0.00025489792,0.013697211,0.0042687957,0.009986626,1.0758387e-05
3,3,0.6661875,2,2.9726564e-07,0.0057119606,1.5902307e-05,0.6661875,0.25068003,0.01420202,1.1141441e-08,8.4372545e-08,0.026007352,0.0114636365,0.025731122
2,2,0.5529909,2,0.0108005935,0.010106359,0.5529909,0.0017371541,0.00029568872,0.396237,2.6214784e-06,0.00087668345,0.003365986,0.023586886,9.050775e-08
2,2,0.27891695,2,0.2197171,0.074133255,0.27891695,0.009796663,0.0008955281,0.20415837,6.9198046e-05,0.00011555164,0.0020515348,0.21011758,2.8313907e-05
7,7,0.8989936,2,0.06511992,0.01244848,2.1479638e-05,0.004770154,0.002901891,0.01487568,2.8445504e-05,0.8989936,2.3322007e-06,0.00083799247,3.9426e-10
2,2,0.57750106,2,0.00042432244,0.13365749,0.57750106,0.002267569,0.00065035815,0.2655303,0.005393847,0.004069676,0.0015986311,0.008900344,6.4211217e-06
2,2,0.8134574,2,0.0014614059,0.0027804433,0.8134574,0.00784275,0.06628611,0.025267199,6.1150175e-05,0.002903606,0.00037158516,0.079566784,1.430048e-06
1,10,0.26994425,2,6.1595597e-06,0.20061031,0.00034063493,0.10825948,0.18996087,0.039536096,4.2216894e-07,1.1299162e-06,0.0017500336,0.18959063,0.26994425
5,5,0.7031036,2,0.00080403604,0.010591539,0.27141204,0.0022091845,6.382408e-05,0.7031036,5.789297e-06,3.9465063e-05,0.0023308697,0.00943946,2.7603915e-07
2,2,0.59011286,2,0.00028722087,0.011577091,0.59011286,0.0015255059,5.9339618e-05,0.38630635,2.8448496e-05,0.00017465315,0.0021234632,0.0078049228,1.9549341e-07
2,2,0.5697338,2,0.0001743568,0.01741099,0.5697338,0.000941824,7.270595e-05,0.40207127,6.6154676e-06,5.0910126e-05,0.0031751052,0.00636221,2.6457934e-07
7,7,0.9011891,2,0.05182801,0.010381609,4.3782416e-06,0.008011069,0.007885087,0.020094253,1.682216e-06,0.9011891,4.4834775e-07,0.00060428836,4.8636544e-09
1,1,0.5528135,2,9.930864e-11,0.5528135,1.3141637e-06,0.0017863469,0.00058883935,0.0181608,4.291774e-11,7.759946e-12,0.003071994,0.34726736,0.076309904
3,3,0.63867015,2,6.796752e-07,0.00902095,3.7025766e-05,0.63867015,0.24773419,0.020573089,2.2866766e-08,2.133051e-07,0.034768876,0.017807215,0.03138761
5,0,0.2892068,2,0.2892068,0.036160737,0.16675574,0.012038442,0.0006536688,0.24577938,1.548699e-05,0.000112908136,0.0046541975,0.24459846,2.4120318e-05
2,2,0.5652954,2,0.0013265844,0.005895068,0.5652954,0.002138136,0.00031206055,0.4143079,2.6276603e-06,0.00019596925,0.0034284492,0.0070978175,8.481754e-08
4,10,0.26442647,2,6.706233e-06,0.19299787,0.00035326293,0.109448366,0.19517054,0.03921599,4.4651736e-07,1.2113732e-06,0.00173776,0.19664136,0.26442647
1,7,0.8657347,2,0.046126068,0.019547068,1.3145241e-05,0.009445773,0.021733133,0.03670667,5.2671776e-06,0.8657347,1.5366783e-06,0.00068661786,1.5307317e-09
2,2,0.75400406,2,0.0008442652,0.0022833063,0.75400406,0.012855148,0.12188333,0.020098094,3.55858e-05,0.0016175355,0.0005359516,0.085838325,4.4009676e-06
9,1,0.60098696,2,7.936499e-11,0.60098696,2.3798866e-06,0.0012112958,0.0005455143,0.012541125,4.8393314e-11,3.5078607e-12,0.004813543,0.3266927,0.053206477
2,2,0.58930534,2,0.004450325,0.010074544,0.58930534,0.001551663,0.00046947345,0.3778877,4.0311165e-06,0.0009878436,0.0030349276,0.012234158,7.496513e-08
1,9,0.74998575,2,2.2643471e-05,0.0553498,0.00019254073,0.017324304,0.0010953062,0.16334836,1.7237638e-10,1.0492624e-08,0.006803535,0.74998575,0.00587771
7,7,0.94001025,2,0.019987192,0.01064207,9.338301e-06,0.0077425996,0.0029393632,0.017265137,6.595871e-05,0.94001025,4.016432e-05,0.0012977837,8.475911e-08
