y_true,y_pred,confidence,exit_used,prob_TOR,prob_nonTOR
0,0,0.98723304,-1,0.98723304,0.012766951
0,0,0.99265116,-1,0.99265116,0.0073488876
1,1,0.99964595,-1,0.00035405083,0.99964595
1,1,0.9997651,-1,0.00023495252,0.9997651
0,0,0.99642986,-1,0.99642986,0.0035701036
1,1,0.9996271,-1,0.000372922,0.9996271
1,1,0.9997359,-1,0.0002640719,0.9997359
1,1,0.99973625,-1,0.00026378754,0.99973625
1,1,0.9998084,-1,0.000191685,0.9998084
1,1,0.999571,-1,0.00042891188,0.999571
1,1,0.9997484,-1,0.00025159042,0.9997484
0,0,0.9988938,-1,0.9988938,0.0011062251
1,1,0.999856,-1,0.00014404008,0.999856
1,1,0.9998203,-1,0.00017975474,0.9998203
1,1,0.97436994,-1,0.02563002,0.97436994
1,1,0.9998042,-1,0.00019578388,0.9998042
1,1,0.99886525,-1,0.0011347964,0.99886525
0,0,0.9592631,-1,0.9592631,0.040736906
1,1,0.9997993,-1,0.00020067958,0.9997993
1,1,0.9998636,-1,0.00013636817,0.9998636
1,1,0.9997255,-1,0.00027450075,0.9997255
1,1,0.99667114,-1,0.0033289383,0.99667114
1,1,0.9955205,-1,0.004479543,0.9955205
1,1,0.9997389,-1,0.00026110443,0.9997389
0,0,0.99900776,-1,0.99900776,0.0009922542
1,1,0.99985564,-1,0.00014439199,0.99985564
0,0,0.9961991,-1,0.9961991,0.0038008993
1,1,0.999778,-1,0.00022206143,0.999778
1,1,0.9996767,-1,0.00032329652,0.9996767
0,0,0.9990152,-1,0.9990152,0.0009847654
1,1,0.9993998,-1,0.0006002423,0.9993998
1,1,0.99985456,-1,0.00014537742,0.99985456
1,1,0.6726242,-1,0.32737583,0.6726242
1,1,0.9996804,-1,0.00031959274,0.9996804
1,1,0.99966323,-1,0.00033672576,0.99966323
1,1,0.99966276,-1,0.00033723496,0.99966276
0,0,0.99644524,-1,0.99644524,0.0035547242
1,1,0.99979144,-1,0.00020858576,0.99979144
1,1,0.999033,-1,0.0009670298,0.999033
1,1,0.99881303,-1,0.0011869757,0.99881303
0,0,0.998026,-1,0.998026,0.0019739638
0,0,0.9851377,-1,0.9851377,0.0148623595
0,0,0.9740853,-1,0.9740853,0.025914725
1,1,0.99975234,-1,0.00024769557,0.99975234
1,1,0.9998084,-1,0.00019164808,0.9998084
1,1,0.9998547,-1,0.00014527972,0.9998547
1,1,0.9998203,-1,0.00017975029,0.9998203
0,0,0.9990158,-1,0.9990158,0.0009841839
1,1,0.99980253,-1,0.00019744107,0.99980253
0,0,0.99896216,-1,0.99896216,0.0010378526
1,1,0.99930894,-1,0.0006910675,0.99930894
1,1,0.9996182,-1,0.0003818035,0.9996182
1,1,0.99977237,-1,0.00022769503,0.99977237
1,1,0.9997904,-1,0.00020966848,0.9997904
1,1,0.9998716,-1,0.00012839118,0.9998716
0,0,0.9867055,-1,0.9867055,0.013294558
1,1,0.9998543,-1,0.00014566758,0.9998543
1,1,0.9996829,-1,0.0003170786,0.9996829
1,1,0.99965763,-1,0.00034236637,0.99965763
1,1,0.99982077,-1,0.00017920267,0.99982077
1,1,0.9990369,-1,0.00096308475,0.9990369
1,1,0.9998215,-1,0.00017852968,0.9998215
0,0,0.99861383,-1,0.99861383,0.0013861642
1,1,0.9997563,-1,0.00024371802,0.9997563
1,1,0.9998037,-1,0.0001963361,0.9998037
1,1,0.99981374,-1,0.00018630782,0.99981374
1,1,0.99962413,-1,0.00037583392,0.99962413
1,1,0.9998332,-1,0.00016675467,0.9998332
0,0,0.9988716,-1,0.9988716,0.0011282988
1,1,0.99980766,-1,0.00019240796,0.99980766
1,1,0.99983215,-1,0.00016779012,0.99983215
1,1,0.9998584,-1,0.00014163578,0.9998584
1,1,0.9997161,-1,0.0002839161,0.9997161
1,1,0.99976474,-1,0.00023524705,0.99976474
1,1,0.99963415,-1,0.00036578797,0.99963415
1,1,0.99979,-1,0.00021002242,0.99979
1,1,0.9998524,-1,0.0001475174,0.9998524
1,1,0.9997614,-1,0.00023863999,0.9997614
1,1,0.9996973,-1,0.00030273318,0.9996973
1,1,0.99970657,-1,0.00029346463,0.99970657
1,1,0.9997471,-1,0.00025295393,0.9997471
1,1,0.9998311,-1,0.00016894296,0.9998311
1,1,0.99985504,-1,0.00014493547,0.99985504
1,1,0.99982077,-1,0.00017929293,0.99982077
1,1,0.9980551,-1,0.0019449783,0.9980551
0,0,0.95017385,-1,0.95017385,0.049826134
1,1,0.99982077,-1,0.00017920848,0.99982077
1,1,0.99936956,-1,0.00063043536,0.99936956
1,1,0.99976224,-1,0.00023773953,0.99976224
1,1,0.9996362,-1,0.00036375594,0.9996362
0,0,0.99635375,-1,0.99635375,0.0036463058
1,1,0.9996599,-1,0.00034011467,0.9996599
1,1,0.99977404,-1,0.0002259959,0.99977404
1,1,0.9998355,-1,0.0001644951,0.9998355
0,0,0.9982876,-1,0.9982876,0.0017123879
1,1,0.999749,-1,0.00025093972,0.999749
0,0,0.98273313,-1,0.98273313,0.017266857
1,1,0.9996977,-1,0.0003023764,0.9996977
1,1,0.99982077,-1,0.00017927737,0.99982077
1,1,0.9998553,-1,0.00014464141,0.9998553
1,1,0.9997689,-1,0.00023112226,0.9997689
1,1,0.99940777,-1,0.0005922819,0.99940777
1,1,0.9996501,-1,0.00034985592,0.9996501
1,1,0.99981433,-1,0.00018564762,0.99981433
1,1,0.99972445,-1,0.00027555117,0.99972445
0,0,0.99904937,-1,0.99904937,0.0009505751
0,0,0.9989679,-1,0.9989679,0.0010320628
1,1,0.9997553,-1,0.00024469895,0.9997553
1,1,0.9997209,-1,0.00027909357,0.9997209
1,1,0.99977,-1,0.00023006168,0.99977
1,1,0.9996989,-1,0.00030119732,0.9996989
0,0,0.8307957,-1,0.8307957,0.16920434
1,1,0.99976903,-1,0.00023096915,0.99976903
1,1,0.99709713,-1,0.0029028608,0.99709713
1,1,0.99985564,-1,0.00014429838,0.99985564
1,1,0.9998553,-1,0.0001447293,0.9998553
1,1,0.99986494,-1,0.00013503178,0.99986494
1,1,0.9985525,-1,0.0014474631,0.9985525
0,0,0.9962308,-1,0.9962308,0.0037692527
1,1,0.9998555,-1,0.00014445437,0.9998555
1,1,0.99977213,-1,0.00022790332,0.99977213
1,1,0.9997266,-1,0.0002733472,0.9997266
0,0,0.99836165,-1,0.99836165,0.0016383546
1,1,0.99958843,-1,0.0004115394,0.99958843
1,1,0.9998555,-1,0.0001445001,0.9998555
1,1,0.9997067,-1,0.00029326655,0.9997067
0,0,0.98304075,-1,0.98304075,0.016959287
1,1,0.9998559,-1,0.00014404378,0.9998559
1,1,0.99973196,-1,0.0002680749,0.99973196
1,1,0.9995896,-1,0.00041036628,0.9995896
0,0,0.99889296,-1,0.99889296,0.0011070383
1,1,0.999853,-1,0.00014701582,0.999853
1,1,0.9998554,-1,0.00014458018,0.9998554
1,1,0.9997919,-1,0.00020814907,0.9997919
0,0,0.9967513,-1,0.9967513,0.0032487125
1,1,0.9997383,-1,0.00026169655,0.9997383
1,1,0.8545272,-1,0.14547285,0.8545272
1,1,0.99965155,-1,0.00034839957,0.99965155
1,1,0.99589753,-1,0.0041024787,0.99589753
1,1,0.99922955,-1,0.00077045546,0.99922955
0,0,0.99914336,-1,0.99914336,0.0008565941
1,1,0.99818486,-1,0.0018151256,0.99818486
1,1,0.9998241,-1,0.00017596994,0.9998241
1,1,0.99974674,-1,0.000253238,0.99974674
1,1,0.99966,-1,0.00034001094,0.99966
1,1,0.9996039,-1,0.00039613337,0.9996039
1,1,0.9997197,-1,0.00028030237,0.9997197
1,1,0.999574,-1,0.00042601328,0.999574
0,0,0.9975783,-1,0.9975783,0.002421734
1,1,0.99985814,-1,0.00014184215,0.99985814
1,1,0.9980538,-1,0.0019462745,0.9980538
1,1,0.9998211,-1,0.0001788575,0.9998211
1,1,0.9998555,-1,0.00014441868,0.9998555
1,1,0.99974567,-1,0.00025431786,0.99974567
1,1,0.99958855,-1,0.00041145488,0.99958855
1,1,0.99962807,-1,0.00037193604,0.99962807
1,1,0.99985516,-1,0.00014478518,0.99985516
1,1,0.9998554,-1,0.00014461011,0.9998554
1,1,0.999699,-1,0.0003010546,0.999699
1,1,0.99951136,-1,0.0004885961,0.99951136
0,0,0.99884593,-1,0.99884593,0.0011540079
1,1,0.9996131,-1,0.0003868701,0.9996131
1,1,0.9996995,-1,0.00030056734,0.9996995
1,1,0.9998553,-1,0.00014468195,0.9998553
1,1,0.999811,-1,0.00018906553,0.999811
1,1,0.9997061,-1,0.0002938742,0.9997061
0,0,0.99769527,-1,0.99769527,0.0023046623
1,1,0.99974245,-1,0.00025752865,0.99974245
1,1,0.99974805,-1,0.00025192794,0.99974805
1,1,0.9998306,-1,0.00016941511,0.9998306
0,0,0.9981705,-1,0.9981705,0.0018295011
1,1,0.99973935,-1,0.0002606833,0.99973935
1,1,0.99985266,-1,0.00014735713,0.99985266
0,0,0.9278272,-1,0.9278272,0.07217281
1,1,0.99986315,-1,0.00013679157,0.99986315
1,1,0.99971527,-1,0.00028472606,0.99971527
1,1,0.99975365,-1,0.00024629154,0.99975365
1,1,0.9997913,-1,0.0002086667,0.9997913
1,1,0.99979085,-1,0.00020915612,0.99979085
0,0,0.99903095,-1,0.99903095,0.0009690934
1,1,0.9998553,-1,0.000144693,0.9998553
0,0,0.9987858,-1,0.9987858,0.0012141671
1,1,0.9998553,-1,0.0001446999,0.9998553
1,1,0.99970907,-1,0.0002909262,0.99970907
0,0,0.99681026,-1,0.99681026,0.0031897728
1,1,0.99719054,-1,0.002809422,0.99719054
1,1,0.99985516,-1,0.00014478504,0.99985516
1,1,0.99981076,-1,0.00018926193,0.99981076
1,1,0.99974924,-1,0.0002507135,0.99974924
1,1,0.99891734,-1,0.0010826807,0.99891734
1,1,0.9998203,-1,0.00017977602,0.9998203
0,0,0.9989575,-1,0.9989575,0.0010424664
1,1,0.9997044,-1,0.00029560717,0.9997044
1,1,0.9998661,-1,0.0001338012,0.9998661
0,0,0.99917233,-1,0.99917233,0.0008276405
1,1,0.9997085,-1,0.00029154235,0.9997085
0,0,0.9987698,-1,0.9987698,0.0012301814
1,1,0.99962044,-1,0.00037953633,0.99962044
1,1,0.9998276,-1,0.00017231521,0.9998276
1,1,0.99961406,-1,0.0003859381,0.99961406
1,1,0.9995078,-1,0.00049225485,0.9995078
0,0,0.9991379,-1,0.9991379,0.00086213776
1,1,0.9997013,-1,0.00029864474,0.9997013
1,1,0.999853,-1,0.00014697951,0.999853
1,1,0.99985623,-1,0.00014374976,0.99985623
1,1,0.9997707,-1,0.00022925016,0.9997707
0,0,0.99918765,-1,0.99918765,0.00081229303
1,1,0.9995956,-1,0.00040442366,0.9995956
1,1,0.99957436,-1,0.00042560959,0.99957436
1,1,0.99979705,-1,0.0002030224,0.99979705
1,1,0.99986315,-1,0.00013682521,0.99986315
1,1,0.9997273,-1,0.00027266028,0.9997273
1,1,0.9996973,-1,0.00030269596,0.9996973
1,1,0.9993187,-1,0.0006812808,0.9993187
1,1,0.9998554,-1,0.00014453055,0.9998554
1,1,0.9997466,-1,0.0002533563,0.9997466
1,1,0.9997918,-1,0.00020820444,0.9997918
1,1,0.99982077,-1,0.00017927018,0.99982077
1,1,0.99952924,-1,0.00047083295,0.99952924
1,1,0.99908555,-1,0.0009145075,0.99908555
1,1,0.99970526,-1,0.0002947286,0.99970526
1,0,0.9549342,-1,0.9549342,0.04506576
1,1,0.9998554,-1,0.00014462016,0.9998554
1,1,0.99957067,-1,0.0004293595,0.99957067
1,1,0.99982077,-1,0.00017929122,0.99982077
1,1,0.9997855,-1,0.00021448589,0.9997855
1,1,0.9997974,-1,0.00020260467,0.9997974
1,1,0.99967957,-1,0.00032040087,0.99967957
0,0,0.93215364,-1,0.93215364,0.067846395
1,1,0.99980503,-1,0.00019498597,0.99980503
1,1,0.9995882,-1,0.0004118257,0.9995882
0,0,0.9990055,-1,0.9990055,0.0009945243
1,1,0.99976116,-1,0.00023889406,0.99976116
1,1,0.9994961,-1,0.000503879,0.9994961
1,1,0.9997614,-1,0.00023854966,0.9997614
1,1,0.99794704,-1,0.0020529737,0.99794704
1,0,0.6483008,-1,0.6483008,0.35169917
1,1,0.9996332,-1,0.00036675207,0.9996332
1,1,0.9998547,-1,0.00014530009,0.9998547
1,1,0.99962807,-1,0.00037187556,0.99962807
1,1,0.99840003,-1,0.0015999707,0.99840003
1,1,0.9996848,-1,0.00031515886,0.9996848
0,0,0.99886155,-1,0.99886155,0.0011384484
0,0,0.998877,-1,0.998877,0.0011229743
1,1,0.99978846,-1,0.00021160796,0.99978846
1,1,0.9998554,-1,0.00014457604,0.9998554
1,1,0.9998547,-1,0.00014528859,0.9998547
1,1,0.99978846,-1,0.00021160008,0.99978846
1,1,0.99982506,-1,0.00017494004,0.99982506
1,1,0.9996283,-1,0.00037164503,0.9996283
1,1,0.99985266,-1,0.00014727903,0.99985266
1,1,0.999627,-1,0.0003729506,0.999627
1,1,0.9998553,-1,0.00014474751,0.9998553
1,1,0.9996376,-1,0.00036237168,0.9996376
1,1,0.99984777,-1,0.00015226341,0.99984777
1,1,0.99972314,-1,0.0002768961,0.99972314
0,0,0.9883088,-1,0.9883088,0.011691158
1,1,0.9996278,-1,0.00037209256,0.9996278
1,1,0.999683,-1,0.000317046,0.999683
1,1,0.99967563,-1,0.00032434711,0.99967563
1,1,0.9997459,-1,0.00025412516,0.9997459
1,1,0.99969864,-1,0.00030134173,0.99969864
1,1,0.99985564,-1,0.00014438841,0.99985564
1,1,0.9997936,-1,0.0002064335,0.9997936
1,0,0.62212557,-1,0.62212557,0.3778744
1,1,0.99985266,-1,0.00014732861,0.99985266
1,1,0.999519,-1,0.00048100256,0.999519
0,0,0.9990239,-1,0.9990239,0.00097610394
1,1,0.99928373,-1,0.0007162337,0.99928373
1,1,0.9990646,-1,0.0009354336,0.9990646
1,1,0.9996362,-1,0.000363766,0.9996362
1,1,0.99973696,-1,0.0002629694,0.99973696
1,1,0.5676267,-1,0.43237323,0.5676267
1,1,0.99970216,-1,0.00029780937,0.99970216
0,0,0.9988908,-1,0.9988908,0.0011092367
1,1,0.99985373,-1,0.00014623802,0.99985373
1,1,0.999696,-1,0.0003039536,0.999696
1,1,0.99982077,-1,0.0001792642,0.99982077
1,1,0.9998536,-1,0.00014632604,0.9998536
1,1,0.9997662,-1,0.00023384113,0.9997662
1,1,0.9995777,-1,0.00042231623,0.9995777
1,1,0.9997503,-1,0.00024967277,0.9997503
1,1,0.9997533,-1,0.0002467273,0.9997533
1,1,0.9997677,-1,0.0002323381,0.9997677
1,1,0.9998554,-1,0.00014458652,0.9998554
1,1,0.9991737,-1,0.0008262316,0.9991737
1,1,0.99985564,-1,0.00014435108,0.99985564
1,1,0.9994584,-1,0.00054157624,0.9994584
1,1,0.99962735,-1,0.0003725723,0.99962735
1,1,0.9997379,-1,0.00026205488,0.9997379
1,1,0.99963796,-1,0.00036197423,0.99963796
1,1,0.99974245,-1,0.00025750115,0.99974245
1,1,0.999724,-1,0.0002759789,0.999724
1,1,0.99985504,-1,0.00014495179,0.99985504
1,1,0.99877006,-1,0.0012299494,0.99877006
1,1,0.9998553,-1,0.00014470473,0.9998553
1,1,0.9997551,-1,0.0002449698,0.9997551
0,0,0.99906033,-1,0.99906033,0.00093967526
1,1,0.9992918,-1,0.00070825266,0.9992918
1,1,0.99958974,-1,0.0004102607,0.99958974
1,1,0.9998307,-1,0.0001692467,0.9998307
1,1,0.9997315,-1,0.00026854197,0.9997315
1,1,0.9996942,-1,0.00030580343,0.9996942
1,1,0.99906784,-1,0.0009321998,0.99906784
1,1,0.9996271,-1,0.0003728596,0.9996271
0,0,0.99909866,-1,0.99909866,0.0009013299
1,1,0.99973875,-1,0.00026123787,0.99973875
1,1,0.9997619,-1,0.0002381388,0.9997619
1,1,0.9967008,-1,0.0032991436,0.9967008
1,1,0.99977297,-1,0.00022701717,0.99977297
0,0,0.99888986,-1,0.99888986,0.0011101295
1,1,0.9817493,-1,0.018250715,0.9817493
1,1,0.99985445,-1,0.00014550793,0.99985445
1,1,0.9998141,-1,0.00018589453,0.9998141
1,1,0.9989801,-1,0.0010198093,0.9989801
1,1,0.9997702,-1,0.0002297756,0.9997702
1,1,0.99986136,-1,0.00013860545,0.99986136
1,1,0.9998061,-1,0.0001939134,0.9998061
1,1,0.9998554,-1,0.00014460004,0.9998554
1,1,0.9997291,-1,0.00027091018,0.9997291
1,1,0.99979645,-1,0.000203516,0.99979645
1,1,0.9998281,-1,0.00017186611,0.9998281
1,1,0.99985504,-1,0.00014489236,0.99985504
1,1,0.9997532,-1,0.0002468506,0.9997532
1,1,0.9997918,-1,0.00020819312,0.9997918
1,1,0.99965215,-1,0.00034785265,0.99965215
1,1,0.9996731,-1,0.00032690293,0.9996731
1,1,0.9997385,-1,0.00026141977,0.9997385
0,0,0.9989807,-1,0.9989807,0.0010193179
1,1,0.9997571,-1,0.00024287714,0.9997571
1,1,0.9997563,-1,0.00024375173,0.9997563
1,1,0.99985516,-1,0.00014484498,0.99985516
1,1,0.9996026,-1,0.00039737087,0.9996026
0,0,0.99753916,-1,0.99753916,0.0024608336
1,1,0.99962306,-1,0.00037686556,0.99962306
1,1,0.99961877,-1,0.0003812643,0.99961877
0,0,0.99885046,-1,0.99885046,0.001149542
1,1,0.9998186,-1,0.00018134856,0.9998186
1,1,0.9866067,-1,0.01339331,0.9866067
1,1,0.99932194,-1,0.0006780337,0.99932194
1,1,0.9993716,-1,0.00062839576,0.9993716
1,1,0.9982162,-1,0.0017837477,0.9982162
1,1,0.99973136,-1,0.00026865158,0.99973136
1,1,0.99966764,-1,0.00033238428,0.99966764
1,1,0.9997106,-1,0.00028934533,0.9997106
0,0,0.9785704,-1,0.9785704,0.021429561
1,1,0.99920017,-1,0.000799895,0.99920017
1,1,0.9996406,-1,0.00035944648,0.9996406
1,1,0.99974793,-1,0.00025208696,0.99974793
1,1,0.99973065,-1,0.00026931323,0.99973065
1,1,0.9998559,-1,0.00014406026,0.9998559
1,1,0.9998559,-1,0.00014406988,0.9998559
1,1,0.9997732,-1,0.00022679454,0.9997732
1,1,0.99969983,-1,0.00030015872,0.99969983
1,1,0.9995228,-1,0.00047717293,0.9995228
1,1,0.99963856,-1,0.0003614105,0.99963856
1,1,0.99959546,-1,0.00040457968,0.99959546
1,1,0.99971074,-1,0.00028924856,0.99971074
1,1,0.99983823,-1,0.0001617218,0.99983823
1,1,0.99974614,-1,0.00025387644,0.99974614
1,1,0.99982834,-1,0.0001716825,0.99982834
1,1,0.99983084,-1,0.00016911265,0.99983084
1,1,0.999595,-1,0.00040501432,0.999595
1,1,0.9998553,-1,0.00014475634,0.9998553
1,1,0.9998155,-1,0.00018454528,0.9998155
1,1,0.9998554,-1,0.00014462874,0.9998554
0,0,0.99745387,-1,0.99745387,0.00254611
1,1,0.9998332,-1,0.00016673177,0.9998332
0,0,0.9926664,-1,0.9926664,0.0073336116
1,1,0.99981636,-1,0.00018367858,0.99981636
1,1,0.99711716,-1,0.0028828238,0.99711716
1,1,0.93443555,-1,0.06556448,0.93443555
1,1,0.99970514,-1,0.0002948008,0.99970514
1,1,0.9998313,-1,0.00016859874,0.9998313
1,1,0.9998258,-1,0.0001742118,0.9998258
1,1,0.99971527,-1,0.00028473802,0.99971527
1,1,0.9995881,-1,0.00041191402,0.9995881
1,1,0.99979204,-1,0.00020797904,0.99979204
1,1,0.99962795,-1,0.00037203002,0.99962795
1,1,0.99980587,-1,0.00019409541,0.99980587
1,1,0.9998559,-1,0.00014404529,0.9998559
0,0,0.9960246,-1,0.9960246,0.0039753816
0,0,0.9988875,-1,0.9988875,0.0011125756
1,1,0.9995134,-1,0.00048662917,0.9995134
1,1,0.99983263,-1,0.00016732996,0.99983263
1,1,0.99979705,-1,0.00020295638,0.99979705
0,0,0.9991862,-1,0.9991862,0.0008137903
1,1,0.99981195,-1,0.0001880307,0.99981195
1,1,0.9997665,-1,0.00023348175,0.9997665
1,1,0.99866927,-1,0.001330721,0.99866927
1,1,0.99973744,-1,0.00026249944,0.99973744
1,1,0.9997602,-1,0.00023980984,0.9997602
0,0,0.9989195,-1,0.9989195,0.0010805639
1,1,0.999856,-1,0.00014399063,0.999856
0,0,0.995103,-1,0.995103,0.004897031
1,1,0.9998554,-1,0.00014462444,0.9998554
0,0,0.99909115,-1,0.99909115,0.0009088654
0,0,0.9113062,-1,0.9113062,0.0886938
1,1,0.5081012,-1,0.4918988,0.5081012
1,1,0.99969184,-1,0.00030822787,0.99969184
1,1,0.99967563,-1,0.00032434583,0.99967563
1,1,0.9997615,-1,0.00023852443,0.9997615
1,1,0.99985576,-1,0.00014427226,0.99985576
1,1,0.99967885,-1,0.00032113268,0.99967885
1,1,0.99939764,-1,0.0006023409,0.99939764
1,1,0.996151,-1,0.0038490396,0.996151
0,0,0.99898535,-1,0.99898535,0.0010146091
1,1,0.9997526,-1,0.0002473941,0.9997526
1,1,0.9997936,-1,0.00020640789,0.9997936
1,1,0.9995616,-1,0.00043836032,0.9995616
1,1,0.9995943,-1,0.00040569733,0.9995943
1,1,0.9998548,-1,0.00014515608,0.9998548
1,1,0.9995505,-1,0.0004494686,0.9995505
0,0,0.99793744,-1,0.99793744,0.0020625445
1,1,0.9991673,-1,0.00083272706,0.9991673
0,0,0.99921954,-1,0.99921954,0.00078042963
1,1,0.99961936,-1,0.0003806667,0.99961936
0,0,0.9959495,-1,0.9959495,0.004050416
1,1,0.9997713,-1,0.0002287482,0.9997713
0,0,0.99884737,-1,0.99884737,0.0011526067
1,1,0.999616,-1,0.00038392242,0.999616
1,1,0.9980939,-1,0.0019061111,0.9980939
1,1,0.9997452,-1,0.0002547566,0.9997452
1,1,0.9995883,-1,0.00041170735,0.9995883
1,1,0.9988722,-1,0.0011277637,0.9988722
1,1,0.99895513,-1,0.0010448945,0.99895513
1,1,0.9998555,-1,0.00014442613,0.9998555
1,1,0.99981743,-1,0.00018259262,0.99981743
1,1,0.999585,-1,0.00041506207,0.999585
1,1,0.99982077,-1,0.00017922046,0.99982077
1,1,0.9996302,-1,0.00036976245,0.9996302
1,1,0.9998553,-1,0.00014464745,0.9998553
1,1,0.9998529,-1,0.00014710192,0.9998529
1,1,0.99927384,-1,0.00072617125,0.99927384
1,1,0.9994593,-1,0.0005406613,0.9994593
1,1,0.99958795,-1,0.00041203242,0.99958795
0,0,0.9637047,-1,0.9637047,0.03629527
1,1,0.999749,-1,0.00025097805,0.999749
1,1,0.99985445,-1,0.00014550127,0.99985445
1,1,0.9899531,-1,0.01004686,0.9899531
1,1,0.9995882,-1,0.00041180843,0.9995882
1,1,0.9998479,-1,0.00015213194,0.9998479
1,1,0.9995234,-1,0.00047656495,0.9995234
1,1,0.99938035,-1,0.00061956636,0.99938035
1,1,0.99940646,-1,0.0005934942,0.99940646
1,1,0.99985623,-1,0.00014373357,0.99985623
0,0,0.85684365,-1,0.85684365,0.14315641
1,1,0.9996333,-1,0.00036661836,0.9996333
1,1,0.9998652,-1,0.00013485897,0.9998652
0,0,0.9991123,-1,0.9991123,0.0008876941
1,1,0.99976593,-1,0.00023408628,0.99976593
1,1,0.99961346,-1,0.00038653315,0.99961346
0,0,0.9965061,-1,0.9965061,0.0034939626
1,1,0.9990357,-1,0.0009642701,0.9990357
1,1,0.99960107,-1,0.0003989388,0.99960107
1,1,0.99958843,-1,0.0004115486,0.99958843
0,0,0.99818796,-1,0.99818796,0.001811985
0,0,0.58584064,-1,0.58584064,0.4141593
1,1,0.99962723,-1,0.00037274073,0.99962723
1,1,0.999079,-1,0.0009209584,0.999079
1,1,0.99985516,-1,0.00014486419,0.99985516
1,1,0.9996935,-1,0.0003065536,0.9996935
1,1,0.9996018,-1,0.00039823778,0.9996018
1,1,0.9994795,-1,0.0005206034,0.9994795
1,1,0.9996026,-1,0.0003974512,0.9996026
1,1,0.99959606,-1,0.00040398096,0.99959606
1,1,0.9996308,-1,0.0003691162,0.9996308
1,1,0.9997876,-1,0.00021241492,0.9997876
1,1,0.99973255,-1,0.00026737901,0.99973255
1,1,0.9998248,-1,0.00017525144,0.9998248
1,1,0.999833,-1,0.00016696868,0.999833
1,1,0.99962676,-1,0.00037327447,0.99962676
1,1,0.9997054,-1,0.00029462634,0.9997054
1,1,0.9996039,-1,0.00039609594,0.9996039
1,1,0.9998299,-1,0.00017004191,0.9998299
0,0,0.999059,-1,0.999059,0.00094092864
1,1,0.9966342,-1,0.0033658368,0.9966342
1,1,0.9998555,-1,0.0001444946,0.9998555
1,1,0.9998344,-1,0.00016557319,0.9998344
1,1,0.999706,-1,0.00029400113,0.999706
1,1,0.99967885,-1,0.00032113268,0.99967885
1,1,0.9998555,-1,0.00014441925,0.9998555
1,1,0.9997631,-1,0.00023697529,0.9997631
1,1,0.9993668,-1,0.00063316856,0.9993668
1,1,0.99985516,-1,0.00014484568,0.99985516
0,0,0.603861,-1,0.603861,0.39613906
1,1,0.9995883,-1,0.00041167455,0.9995883
1,1,0.99905485,-1,0.0009451921,0.99905485
1,1,0.9991702,-1,0.00082982046,0.9991702
1,1,0.9997609,-1,0.00023910392,0.9997609
1,1,0.99965405,-1,0.00034597263,0.99965405
1,1,0.999092,-1,0.0009080202,0.999092
1,1,0.9997073,-1,0.00029275092,0.9997073
1,1,0.99979275,-1,0.0002072818,0.99979275
0,0,0.9990107,-1,0.9990107,0.000989246
0,0,0.9829747,-1,0.9829747,0.01702526
0,0,0.99144685,-1,0.99144685,0.00855319
1,1,0.99976844,-1,0.00023153005,0.99976844
1,1,0.9997663,-1,0.00023375619,0.9997663
1,1,0.99970263,-1,0.00029737415,0.99970263
0,0,0.99897397,-1,0.99897397,0.0010260659
0,0,0.997124,-1,0.997124,0.0028759376
1,1,0.999814,-1,0.00018609886,0.999814
1,1,0.99982893,-1,0.00017108767,0.99982893
1,1,0.99979323,-1,0.00020676067,0.99979323
1,1,0.9997203,-1,0.00027971773,0.9997203
1,1,0.99964046,-1,0.00035951086,0.99964046
0,0,0.99258643,-1,0.99258643,0.007413621
1,1,0.9998197,-1,0.0001803873,0.9998197
1,1,0.99985564,-1,0.0001443818,0.99985564
1,1,0.999143,-1,0.0008569705,0.999143
1,1,0.9996283,-1,0.00037168953,0.9996283
0,0,0.90692586,-1,0.90692586,0.09307414
0,0,0.99520016,-1,0.99520016,0.0047998275
1,1,0.9995466,-1,0.00045334772,0.9995466
1,1,0.99958223,-1,0.00041772568,0.99958223
1,1,0.9996025,-1,0.00039747616,0.9996025
1,1,0.9995479,-1,0.00045213054,0.9995479
1,1,0.9991147,-1,0.0008852645,0.9991147
1,1,0.99972016,-1,0.0002798615,0.99972016
1,0,0.9005202,-1,0.9005202,0.09947978
1,1,0.999759,-1,0.00024094453,0.999759
1,1,0.9998043,-1,0.00019573032,0.9998043
1,1,0.9998553,-1,0.00014465905,0.9998553
1,1,0.9998435,-1,0.00015645396,0.9998435
1,1,0.99985456,-1,0.00014540154,0.99985456
1,1,0.9995272,-1,0.00047276766,0.9995272
1,1,0.99982077,-1,0.00017925855,0.99982077
1,1,0.9997967,-1,0.00020331645,0.9997967
1,1,0.9998547,-1,0.00014527224,0.9998547
0,0,0.9942625,-1,0.9942625,0.005737461
1,1,0.9995097,-1,0.00049036357,0.9995097
1,1,0.9998764,-1,0.00012362163,0.9998764
1,1,0.99985504,-1,0.00014489442,0.99985504
1,1,0.9997913,-1,0.00020874474,0.9997913
1,1,0.9998555,-1,0.00014446882,0.9998555
1,1,0.9995931,-1,0.00040698668,0.9995931
0,0,0.95447654,-1,0.95447654,0.045523446
0,0,0.9959454,-1,0.9959454,0.004054592
1,1,0.99958736,-1,0.00041262538,0.99958736
1,1,0.9996332,-1,0.0003667687,0.9996332
0,0,0.9968142,-1,0.9968142,0.003185763
