y_true,y_pred,confidence,exit_used,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
6,6,0.9612036,2,0.0026807678,0.001416132,0.008436215,0.01784101,0.0028264492,0.0055958647,0.9612036
6,6,0.96814406,2,0.0004411708,0.00016801652,0.0014015546,0.012891326,0.004115136,0.012838699,0.96814406
1,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
6,6,0.98664224,2,0.0014097708,0.0005821328,0.006280981,0.00087412616,0.003191162,0.0010195646,0.98664224
2,2,0.4908388,2,0.0004137842,0.06726358,0.4908388,0.00049801636,0.42906722,0.011793019,0.00012562211
5,5,0.92805713,2,0.03700011,0.008550825,0.022107847,0.0010271552,0.002842072,0.92805713,0.00041492062
0,0,0.76528275,2,0.76528275,0.09991118,0.04498103,0.0007257539,0.07799774,0.007225561,0.0038760048
0,0,0.7762613,2,0.7762613,0.14976172,0.06386201,0.00088522054,0.0036305897,0.003686789,0.0019123042
1,0,0.66222286,2,0.66222286,0.20761766,0.11850387,0.0077869236,0.0025122657,0.0007695987,0.0005867702
0,0,0.7066442,2,0.7066442,0.16245666,0.12103087,0.0021048058,0.0057135015,0.0013268293,0.00072318065
0,0,0.72884274,2,0.72884274,0.1666528,0.092508845,0.0006530902,0.0083349245,0.0002886934,0.0027188824
0,0,0.618178,2,0.618178,0.13332815,0.08158708,0.0006384799,0.16319895,0.0012047777,0.0018645873
0,0,0.58412075,2,0.58412075,0.17561644,0.08639338,0.0009288494,0.15073264,0.00039741953,0.0018105746
2,2,0.62857133,2,0.06115429,0.29274586,0.62857133,0.014550071,0.0022803305,6.8682766e-06,0.0006912507
0,0,0.5521465,2,0.5521465,0.3187475,0.121201724,0.0029939255,0.0036831163,0.00019296337,0.0010342059
1,1,0.6935926,2,0.0145444535,0.6935926,0.26789233,0.008804302,0.014734931,0.00013334902,0.00029800463
1,1,0.43285015,2,0.0018311996,0.43285015,0.38736713,0.0037551676,0.1725311,0.0014575913,0.00020772347
2,2,0.4794406,2,0.0003498443,0.04749302,0.4794406,0.0004082472,0.45682776,0.015356176,0.00012440557
