y_true,y_pred,confidence,exit_used,prob_Non-Tor,prob_NonVPN,prob_Tor,prob_VPN
0,0,0.9470637,2,0.9470637,0.04837273,4.7128296e-07,0.0045631165
3,3,0.81746465,2,1.0875697e-05,0.124742225,0.057782244,0.81746465
0,0,0.8458959,2,0.8458959,0.13420282,2.353514e-06,0.019898959
0,0,0.9626583,2,0.9626583,0.03550392,1.6351755e-06,0.0018362126
0,0,0.9616979,2,0.9616979,0.03602078,1.5036246e-06,0.0022797787
0,0,0.9167632,2,0.9167632,0.033982683,2.9796962e-07,0.049253765
0,0,0.90648943,2,0.90648943,0.037733722,2.9128034e-07,0.055776466
0,0,0.95450747,2,0.95450747,0.042776823,2.2609254e-06,0.0027133815
0,0,0.9333105,2,0.9333105,0.04676476,1.2372362e-06,0.01992346
3,3,0.614837,2,0.00014431737,0.3848459,0.00017273451,0.614837
0,0,0.953452,2,0.953452,0.042969834,1.6324268e-06,0.003576589
3,3,0.7471919,2,0.0002423445,0.25077692,0.0017887395,0.7471919
0,0,0.96420836,2,0.96420836,0.022591662,9.76869e-07,0.013198996
1,1,0.6653655,2,0.0005311717,0.6653655,9.767585e-06,0.33409354
0,0,0.92086935,2,0.92086935,0.02668019,2.9131598e-07,0.052450143
0,0,0.94299453,2,0.94299453,0.05360047,4.26573e-07,0.0034045423
1,1,0.37965044,2,5.8006987e-07,0.37965044,0.3731803,0.24716865
1,1,0.75586,2,1.9825598e-05,0.75586,5.0998383e-06,0.2441151
0,0,0.96117693,2,0.96117693,0.03628441,1.4450661e-06,0.0025372335
0,0,0.9603945,2,0.9603945,0.037237257,1.597873e-06,0.0023666597
0,0,0.9582637,2,0.9582637,0.0372252,2.1243811e-06,0.0045088697
1,3,0.55212176,2,0.021792674,0.42603672,4.8866586e-05,0.55212176
3,1,0.5160106,2,0.0021069278,0.5160106,0.00046320283,0.48141927
0,0,0.92047507,2,0.92047507,0.03921623,3.311018e-07,0.04030834
0,0,0.9017807,2,0.9017807,0.05925542,3.5595588e-07,0.038963515
0,0,0.9436019,2,0.9436019,0.026347648,2.6691935e-06,0.030047705
3,3,0.60750884,2,2.915024e-06,0.30967748,0.08281078,0.60750884
0,0,0.90534234,2,0.90534234,0.06313169,2.6145317e-05,0.0314998
0,0,0.94861466,2,0.94861466,0.032048676,8.593138e-07,0.019335724
0,0,0.84351254,2,0.84351254,0.0662771,6.6225634e-06,0.090203755
0,0,0.9000849,2,0.9000849,0.06456119,3.8446785e-07,0.03535345
1,1,0.64444476,2,3.0236517e-08,0.64444476,4.4646276e-05,0.35551053
0,0,0.91223687,2,0.91223687,0.03356452,8.135494e-06,0.054190446
0,0,0.9574987,2,0.9574987,0.03853097,2.347126e-06,0.0039679627
0,0,0.95571023,2,0.95571023,0.03044868,1.1243643e-06,0.013839907
1,1,0.6687652,2,9.487177e-08,0.6687652,2.5707028e-05,0.331209
3,3,0.6482164,2,9.326738e-06,0.25985116,0.091923065,0.6482164
0,0,0.90486187,2,0.90486187,0.02388997,1.4610691e-07,0.07124801
0,0,0.94553375,2,0.94553375,0.049604047,4.8675656e-07,0.0048617925
0,0,0.95412654,2,0.95412654,0.04335792,3.0812914e-06,0.0025124426
0,0,0.9472136,2,0.9472136,0.048860177,3.894967e-07,0.003925844
0,0,0.9239835,2,0.9239835,0.065342836,1.3144756e-06,0.010672272
0,0,0.9183699,2,0.9183699,0.07493987,9.2290276e-07,0.006689411
0,0,0.9250572,2,0.9250572,0.029330002,3.4258983e-07,0.045612488
0,0,0.9509984,2,0.9509984,0.03968873,2.8671495e-06,0.009309956
1,1,0.8974716,2,0.035023026,0.8974716,0.00011016413,0.0673952
2,2,0.98112524,2,0.00041967686,0.009903438,0.98112524,0.008551724
3,3,0.5007908,2,5.815726e-09,0.47581783,0.023391386,0.5007908
1,3,0.71073824,2,0.09642198,0.19226551,0.00057432015,0.71073824
1,1,0.75566924,2,2.1306803e-05,0.75566924,5.159198e-06,0.24430424
0,0,0.9225963,2,0.9225963,0.030943573,4.7895617e-07,0.046459723
0,0,0.8987325,2,0.8987325,0.03247431,1.3537879e-06,0.06879187
3,3,0.54221165,2,3.1284193e-07,0.45762047,0.00016752162,0.54221165
0,0,0.9509644,2,0.9509644,0.04293924,3.4315352e-07,0.00609607
1,2,0.4072827,2,8.507292e-07,0.37202635,0.4072827,0.22069003
2,2,0.9925678,2,0.0028760354,0.004529522,0.9925678,2.6636675e-05
2,2,0.9745623,2,0.00031104664,0.008977664,0.9745623,0.016149035
0,0,0.9213672,2,0.9213672,0.032516185,3.848731e-07,0.046116162
0,0,0.9047165,2,0.9047165,0.05894121,4.1682583e-07,0.03634188
0,0,0.9435369,2,0.9435369,0.039041817,1.0338363e-06,0.017420297
0,0,0.9096759,2,0.9096759,0.027369646,1.5976036e-07,0.06295437
0,0,0.931723,2,0.931723,0.04403816,2.5099484e-06,0.02423625
0,0,0.9579495,2,0.9579495,0.03781534,2.4191288e-06,0.004232702
0,0,0.80316556,2,0.80316556,0.16755554,2.3736307e-06,0.0292765
3,3,0.8827212,2,6.1170813e-06,0.08147555,0.0357972,0.8827212
0,0,0.9546144,2,0.9546144,0.041180782,1.6688413e-06,0.004203106
0,0,0.93215716,2,0.93215716,0.046639502,1.115164e-06,0.02120221
0,0,0.94648814,2,0.94648814,0.049045052,4.280423e-07,0.0044663437
1,1,0.6102372,2,0.022966767,0.6102372,0.36647865,0.0003174031
0,0,0.9330817,2,0.9330817,0.026941208,3.9538142e-07,0.03997662
0,0,0.93570036,2,0.93570036,0.03120985,5.421168e-07,0.03308918
0,0,0.85485446,2,0.85485446,0.03738767,8.1412617e-07,0.1077571
0,0,0.95795995,2,0.95795995,0.037783362,2.442159e-06,0.00425431
0,0,0.91723144,2,0.91723144,0.030651549,2.5103319e-07,0.05211675
0,0,0.9481684,2,0.9481684,0.045442775,3.8000422e-07,0.0063884766
3,3,0.6400019,2,3.1547013e-05,0.35993382,3.2804703e-05,0.6400019
0,0,0.93913466,2,0.93913466,0.0272506,4.6526407e-07,0.033614323
1,2,0.43640706,2,1.9968747e-06,0.38885486,0.43640706,0.17473614
3,3,0.5756396,2,1.2523646e-05,0.4242631,8.4783955e-05,0.5756396
1,1,0.9256521,2,0.0677386,0.9256521,1.1693945e-05,0.00659756
1,1,0.7252289,2,0.0001634291,0.7252289,5.6932982e-05,0.27455077
0,0,0.94891113,2,0.94891113,0.03768263,2.871476e-06,0.013403441
3,3,0.5358081,2,6.556655e-07,0.34164166,0.12254955,0.5358081
0,0,0.8999935,2,0.8999935,0.03365884,6.019361e-07,0.06634705
0,0,0.95779574,2,0.95779574,0.038055066,2.499769e-06,0.0041466127
0,0,0.91335875,2,0.91335875,0.05390758,4.2435965e-07,0.032733276
3,3,0.6599744,2,1.0706369e-05,0.29367876,0.046336096,0.6599744
0,0,0.94516355,2,0.94516355,0.0504514,4.2134806e-07,0.004384575
0,0,0.9548741,2,0.9548741,0.03512819,1.1518231e-06,0.009996545
1,1,0.8143157,2,1.3547498e-07,0.8143157,0.16967846,0.016005663
3,3,0.9167296,2,4.684673e-06,0.06942292,0.013842706,0.9167296
1,1,0.5079116,2,0.033224862,0.5079116,0.00014977748,0.45871377
0,0,0.95502204,2,0.95502204,0.03990844,2.9871585e-06,0.00506656
0,0,0.7268929,2,0.7268929,0.26514938,1.3641457e-05,0.007944102
0,0,0.9523077,2,0.9523077,0.032221597,2.0520818e-06,0.015468628
0,0,0.84814906,2,0.84814906,0.06309353,5.0453295e-06,0.08875233
0,0,0.9386775,2,0.9386775,0.036745463,6.676869e-07,0.024576368
0,0,0.8112576,2,0.8112576,0.16464189,2.499366e-06,0.024097959
0,0,0.8488143,2,0.8488143,0.043983232,5.6968624e-06,0.107196786
0,0,0.93177176,2,0.93177176,0.05024914,1.3049684e-06,0.017977808
0,0,0.9162536,2,0.9162536,0.03111426,7.106163e-06,0.05262506
0,0,0.95779705,2,0.95779705,0.038002614,2.197424e-06,0.004198097
3,3,0.91270673,2,4.4936646e-06,0.070895,0.016393725,0.91270673
0,0,0.89869714,2,0.89869714,0.036937606,2.0164191e-07,0.064365014
0,0,0.9506865,2,0.9506865,0.03826613,3.1052707e-06,0.011044255
0,0,0.92174757,2,0.92174757,0.03093199,4.477136e-07,0.047320023
0,0,0.9500217,2,0.9500217,0.040409084,3.2920643e-06,0.009565935
0,0,0.70881885,2,0.70881885,0.28652036,8.414317e-05,0.004576631
3,1,0.5049791,2,2.8980809e-09,0.5049791,0.003264618,0.49175635
0,0,0.91861725,2,0.91861725,0.057997644,1.8677466e-06,0.023383211
0,0,0.9058728,2,0.9058728,0.052217983,1.3270683e-07,0.041909046
0,0,0.9339798,2,0.9339798,0.04701584,5.850074e-06,0.018998463
0,0,0.8440208,2,0.8440208,0.15368071,2.7036829e-06,0.0022957472
1,3,0.55568117,2,1.1980417e-05,0.44425336,5.355259e-05,0.55568117
1,1,0.5780587,2,0.0004927924,0.5780587,0.42102984,0.00041865127
0,0,0.94115216,2,0.94115216,0.054958835,6.0379552e-06,0.0038829767
0,0,0.9447094,2,0.9447094,0.051412288,4.5352857e-07,0.003877843
0,0,0.95236456,2,0.95236456,0.031792082,9.983168e-07,0.015842339
0,0,0.9099278,2,0.9099278,0.02949852,9.298613e-07,0.06057268
0,0,0.9461081,2,0.9461081,0.053384915,3.1008007e-05,0.00047594061
0,0,0.9483447,2,0.9483447,0.04646641,3.9162367e-07,0.005188458
3,3,0.8765439,2,5.603231e-06,0.08588714,0.037563395,0.8765439
3,3,0.6282036,2,4.854211e-06,0.3020622,0.069729365,0.6282036
0,0,0.9609948,2,0.9609948,0.033989757,2.0050195e-06,0.005013453
0,0,0.896948,2,0.896948,0.06643032,3.658824e-07,0.036621366
0,0,0.9500329,2,0.9500329,0.03537949,7.880394e-06,0.01457965
0,0,0.924938,2,0.924938,0.026779752,2.969404e-07,0.048281893
0,0,0.9096438,2,0.9096438,0.033486992,2.2386283e-07,0.05686893
1,1,0.7558563,2,1.9851197e-05,0.7558563,5.126961e-06,0.24411874
3,3,0.648305,2,7.942512e-06,0.29499605,0.056691032,0.648305
0,0,0.902844,2,0.902844,0.06158828,4.284009e-07,0.03556732
0,0,0.9046309,2,0.9046309,0.03503231,2.1525277e-07,0.060336627
1,1,0.69713634,2,2.1570153e-05,0.69713634,0.30242318,0.0004188993
0,0,0.9437097,2,0.9437097,0.03907491,1.0280512e-06,0.017214393
0,0,0.92900044,2,0.92900044,0.03890981,1.4846443e-06,0.032088336
0,0,0.8147406,2,0.8147406,0.18314774,5.0791195e-06,0.0021066086
2,1,0.434724,2,7.832967e-07,0.434724,0.3972079,0.16806737
0,0,0.94806415,2,0.94806415,0.037798133,3.4301565e-06,0.014134341
1,1,0.75550693,2,2.227994e-05,0.75550693,5.3765057e-06,0.2444654
1,1,0.69990253,2,2.3315235e-05,0.69990253,0.29967496,0.0003992456
1,1,0.7554979,2,2.234713e-05,0.7554979,5.3873637e-06,0.24447441
0,0,0.94884783,2,0.94884783,0.03699242,3.2244163e-06,0.014156531
0,0,0.9613148,2,0.9613148,0.03702688,2.0768753e-06,0.0016562575
1,3,0.596294,2,3.3181692e-07,0.3048314,0.09887427,0.596294
0,0,0.9574492,2,0.9574492,0.038468126,2.7653523e-06,0.004079903
0,0,0.9572246,2,0.9572246,0.035197295,8.619404e-07,0.0075771883
0,0,0.91837025,2,0.91837025,0.026954222,3.7322314e-07,0.054675233
0,0,0.94796836,2,0.94796836,0.037274104,3.2249043e-06,0.014754217
3,3,0.51767594,2,1.8475966e-07,0.48226574,5.8108526e-05,0.51767594
0,0,0.80953413,2,0.80953413,0.1730104,1.0391207e-05,0.017445091
0,0,0.8765953,2,0.8765953,0.027295668,5.9342193e-07,0.09610834
0,0,0.9304593,2,0.9304593,0.04448696,5.495817e-07,0.02505316
3,3,0.7058219,2,3.900313e-05,0.2745211,0.019618096,0.7058219
0,0,0.9477954,2,0.9477954,0.047724523,3.9364622e-07,0.0044797845
0,0,0.9370409,2,0.9370409,0.047117636,3.3514793e-06,0.015838072
1,1,0.49603122,2,0.4484456,0.49603122,2.202702e-05,0.055501178
1,1,0.9814777,2,0.0014787067,0.9814777,0.01288661,0.0041570785
0,0,0.9333776,2,0.9333776,0.045927484,1.1950426e-06,0.020693647
0,0,0.76462114,2,0.76462114,0.17864099,3.8946982e-05,0.056699008
0,0,0.9417998,2,0.9417998,0.057613976,3.280913e-05,0.00055344775
0,0,0.83099097,2,0.83099097,0.06279313,6.6311372e-06,0.10620922
3,3,0.9056072,2,3.235535e-06,0.07801536,0.01637416,0.9056072
0,0,0.896977,2,0.896977,0.06469932,3.5182612e-07,0.03832338
1,1,0.75588655,2,1.9647297e-05,0.75588655,5.08995e-06,0.2440887
0,0,0.90441734,2,0.90441734,0.09226608,0.00035374667,0.0029628184
1,1,0.71225834,2,2.4537292e-05,0.71225834,0.2872144,0.00050272833
0,0,0.9616771,2,0.9616771,0.03579759,1.4191684e-06,0.0025239408
0,0,0.9185656,2,0.9185656,0.07935689,2.6010348e-06,0.0020748994
0,0,0.9269416,2,0.9269416,0.02909199,3.684777e-07,0.043966096
0,0,0.9185893,2,0.9185893,0.042282194,1.4063711e-06,0.039127134
0,0,0.80601317,2,0.80601317,0.16387728,2.3761859e-06,0.030107174
3,3,0.39654765,2,8.659752e-07,0.3730453,0.23040621,0.39654765
3,3,0.8483558,2,1.946465e-06,0.11836035,0.03328192,0.8483558
0,0,0.9182311,2,0.9182311,0.030370701,7.081961e-06,0.05139106
3,3,0.9066696,2,3.9032816e-06,0.076831624,0.016494865,0.9066696
3,3,0.5700966,2,1.4332553e-06,0.40482888,0.025073105,0.5700966
1,1,0.6661909,2,7.078956e-05,0.6661909,0.33345258,0.00028568378
3,3,0.9169083,2,4.82109e-06,0.06864508,0.014441778,0.9169083
0,0,0.94567585,2,0.94567585,0.03983646,1.1312827e-06,0.014486539
1,1,0.7558762,2,1.9716063e-05,0.7558762,5.083593e-06,0.24409902
0,0,0.8666745,2,0.8666745,0.0349429,5.872673e-07,0.098382
0,0,0.9481634,2,0.9481634,0.044234175,4.0163687e-07,0.0076020244
3,3,0.7467465,2,0.00024863763,0.25129503,0.0017098804,0.7467465
0,0,0.9080178,2,0.9080178,0.023325909,1.6232745e-07,0.06865624
0,0,0.9452778,2,0.9452778,0.050494134,4.643792e-07,0.0042275656
0,0,0.9476752,2,0.9476752,0.047634315,4.362672e-07,0.0046900352
0,0,0.9048747,2,0.9048747,0.055384874,3.5625214e-07,0.03974011
0,0,0.90403533,2,0.90403533,0.057358854,3.5449384e-07,0.03860551
0,0,0.90588945,2,0.90588945,0.056603327,3.610358e-07,0.037506904
0,0,0.86685705,2,0.86685705,0.039138697,1.0018433e-06,0.094003186
1,1,0.7554517,2,2.269268e-05,0.7554517,5.4205934e-06,0.24452026
0,0,0.96059644,2,0.96059644,0.038037233,1.8774748e-06,0.0013644946
1,1,0.869551,2,0.0012451925,0.869551,6.493917e-05,0.12913892
0,0,0.8702808,2,0.8702808,0.038482483,1.0514892e-06,0.09123566
0,0,0.9283252,2,0.9283252,0.033801645,4.0645307e-07,0.037872728
0,0,0.9041056,2,0.9041056,0.06169626,4.4024358e-07,0.034197684
0,0,0.92531806,2,0.92531806,0.053568125,1.050338e-06,0.021112658
0,0,0.94310904,2,0.94310904,0.03882388,1.0208988e-06,0.018066052
0,0,0.9208234,2,0.9208234,0.039744824,4.9681887e-07,0.039431274
0,0,0.9616336,2,0.9616336,0.036997378,2.412569e-06,0.0013666382
0,0,0.96051556,2,0.96051556,0.03744127,2.0006933e-06,0.002041182
0,0,0.8548204,2,0.8548204,0.03989124,9.756909e-07,0.10528736
0,0,0.9412521,2,0.9412521,0.045366205,2.1568146e-06,0.013379592
0,0,0.9466629,2,0.9466629,0.048045967,4.0662331e-07,0.0052907425
0,0,0.95080656,2,0.95080656,0.039061043,3.4985137e-06,0.010128891
0,0,0.9567403,2,0.9567403,0.028447425,1.2550496e-06,0.014811063
0,0,0.8970714,2,0.8970714,0.068669036,4.294891e-07,0.034259126
0,0,0.915582,2,0.915582,0.052917983,4.3365824e-05,0.031456646
0,0,0.9259089,2,0.9259089,0.046382584,2.632646e-07,0.027708253
3,3,0.9010783,2,3.1362272e-06,0.08177315,0.01714543,0.9010783
0,0,0.94366103,2,0.94366103,0.04474952,2.0194232e-06,0.011587442
0,0,0.9225975,2,0.9225975,0.028393965,3.3696216e-07,0.049008165
0,0,0.9458512,2,0.9458512,0.042085115,6.879071e-06,0.012056796
3,3,0.88644004,2,1.1734459e-05,0.07676089,0.03678731,0.88644004
0,0,0.8971067,2,0.8971067,0.03955571,2.8526006e-06,0.06333468
0,0,0.9625564,2,0.9625564,0.036271654,2.2694826e-06,0.0011696705
0,0,0.9281974,2,0.9281974,0.059622202,6.484256e-07,0.012179742
0,0,0.94485044,2,0.94485044,0.040215053,1.1361876e-06,0.014933338
2,2,0.983991,2,0.0002898411,0.014607641,0.983991,0.001111491
0,0,0.9153001,2,0.9153001,0.025842652,2.1804293e-07,0.05885705
3,3,0.930301,2,5.998754e-06,0.057418562,0.012274423,0.930301
3,3,0.77438134,2,0.0005841438,0.22263244,0.0024020968,0.77438134
0,0,0.92454576,2,0.92454576,0.049470887,4.9066244e-07,0.0259829
3,2,0.39749083,2,1.1901393e-06,0.36410657,0.39749083,0.23840143
0,0,0.9368456,2,0.9368456,0.04458105,1.1791344e-06,0.018572195
0,0,0.9123025,2,0.9123025,0.033216454,7.994449e-06,0.05447298
0,0,0.84862345,2,0.84862345,0.039513376,7.093901e-07,0.111862436
1,1,0.7554806,2,2.2701774e-05,0.7554806,5.285743e-06,0.24449144
1,1,0.70324546,2,2.2701504e-05,0.70324546,0.29621634,0.00051547284
0,0,0.89195484,2,0.89195484,0.059656065,5.709904e-07,0.04838857
1,1,0.7557907,2,2.043937e-05,0.7557907,5.05125e-06,0.24418375
0,0,0.9531349,2,0.9531349,0.04071263,9.2358175e-07,0.0061515835
0,0,0.94151336,2,0.94151336,0.053141363,6.265266e-05,0.0052826903
0,0,0.948463,2,0.948463,0.037684638,3.3973567e-06,0.013848961
0,0,0.9127491,2,0.9127491,0.033196297,7.939389e-06,0.054046683
0,0,0.9577843,2,0.9577843,0.031011684,1.1268183e-06,0.011202856
0,0,0.914457,2,0.914457,0.04911382,3.0841574e-07,0.03642884
0,0,0.9512388,2,0.9512388,0.034267288,1.0295322e-06,0.014492871
0,0,0.94289315,2,0.94289315,0.04837488,2.01352e-06,0.008729925
0,0,0.788474,2,0.788474,0.17806964,8.76949e-06,0.033447657
0,0,0.95990723,2,0.95990723,0.03931861,5.229534e-06,0.0007689095
0,0,0.9511313,2,0.9511313,0.031894848,9.578397e-07,0.016972994
1,1,0.5355982,2,0.0013437618,0.5355982,3.7982113e-06,0.46305418
0,0,0.8738208,2,0.8738208,0.11857268,1.2070738e-06,0.0076053212
3,3,0.5580407,2,5.790735e-07,0.44171688,0.00024185245,0.5580407
0,0,0.8760123,2,0.8760123,0.11645856,1.2012085e-06,0.0075279293
0,0,0.94500273,2,0.94500273,0.05314899,4.3014966e-06,0.0018439518
0,0,0.9696399,2,0.9696399,0.024576746,1.461919e-06,0.00578187
0,0,0.8638321,2,0.8638321,0.11300384,7.8790333e-07,0.023163252
1,1,0.75568104,2,2.1129832e-05,0.75568104,5.185832e-06,0.24429268
0,0,0.9322313,2,0.9322313,0.04766653,1.2365624e-06,0.0201009
0,0,0.89483285,2,0.89483285,0.052389078,4.889443e-07,0.052777495
0,0,0.94477254,2,0.94477254,0.05287957,0.0001185026,0.0022294472
0,0,0.94783294,2,0.94783294,0.0373287,3.7862799e-06,0.014834471
1,1,0.7556954,2,2.111426e-05,0.7556954,5.1401685e-06,0.24427837
0,0,0.9498694,2,0.9498694,0.04609046,1.755878e-06,0.00403841
0,0,0.9171032,2,0.9171032,0.03519985,3.4072738e-07,0.047696613
0,0,0.9475675,2,0.9475675,0.035509113,1.2939353e-06,0.016922126
1,1,0.6971268,2,2.1089272e-05,0.6971268,0.30240175,0.00045032988
0,0,0.93955404,2,0.93955404,0.05561828,1.9491947e-05,0.0048082275
0,0,0.89451146,2,0.89451146,0.057191595,5.6625265e-07,0.0482964
1,1,0.7164591,2,2.7560278e-05,0.7164591,0.2825992,0.00091415667
0,0,0.948537,2,0.948537,0.036882386,3.2984028e-06,0.014577317
0,0,0.9483507,2,0.9483507,0.037839986,3.4152752e-06,0.013805839
0,0,0.92662346,2,0.92662346,0.055533882,0.00018105537,0.01766161
0,0,0.9505456,2,0.9505456,0.040059548,3.1932686e-06,0.009391606
0,0,0.94538915,2,0.94538915,0.050767448,4.546667e-07,0.0038430125
1,1,0.45434195,2,1.600125e-05,0.45434195,0.3087504,0.23689172
0,0,0.923461,2,0.923461,0.0259389,3.0002263e-07,0.050599772
0,0,0.94242144,2,0.94242144,0.047601454,6.478331e-06,0.0099706035
0,0,0.9612419,2,0.9612419,0.03181745,2.4793787e-06,0.0069381297
2,2,0.99012494,2,0.0044192364,0.0054404424,0.99012494,1.533125e-05
3,3,0.65534216,2,8.688436e-06,0.2866275,0.05802157,0.65534216
0,0,0.9456961,2,0.9456961,0.044426434,6.785654e-06,0.0098706875
0,0,0.9433681,2,0.9433681,0.040582858,5.613334e-07,0.01604847
3,3,0.7290217,2,0.00022005962,0.26913452,0.0016237827,0.7290217
0,0,0.90626734,2,0.90626734,0.036941577,2.6397808e-07,0.056790832
0,0,0.94288963,2,0.94288963,0.034821656,7.3354533e-07,0.022287974
3,3,0.6458927,2,7.6244405e-06,0.29680383,0.05729584,0.6458927
0,0,0.9168958,2,0.9168958,0.030943137,7.2870794e-06,0.052153718
0,0,0.96023893,2,0.96023893,0.036024924,2.234831e-06,0.003733795
0,0,0.9011439,2,0.9011439,0.054666337,3.6255275e-07,0.04418944
0,0,0.9576947,2,0.9576947,0.03824378,2.4507467e-06,0.004059046
0,0,0.94762886,2,0.94762886,0.038112067,1.1235365e-06,0.01425792
3,0,0.91676855,2,0.91676855,0.040552616,3.0409208e-07,0.04267859
3,3,0.5154065,2,5.1978198e-08,0.4845311,6.236775e-05,0.5154065
3,3,0.65961856,2,1.0750399e-05,0.29495788,0.045412797,0.65961856
0,0,0.93478966,2,0.93478966,0.050242417,1.4463882e-06,0.014966515
0,0,0.95637333,2,0.95637333,0.043174084,1.5891166e-05,0.00043667716
0,0,0.9016389,2,0.9016389,0.061023135,3.8060114e-07,0.037337445
0,0,0.94214463,2,0.94214463,0.054332104,4.530039e-07,0.0035227737
0,0,0.9027868,2,0.9027868,0.033286966,1.4863981e-06,0.06392475
0,0,0.65967125,2,0.65967125,0.31971282,7.3936867e-06,0.020608502
0,0,0.94204795,2,0.94204795,0.05456985,4.4876006e-07,0.0033817573
0,0,0.74858147,2,0.74858147,0.093857214,1.0635114e-06,0.1575602
0,0,0.93293625,2,0.93293625,0.043516837,9.619569e-07,0.023545966
1,1,0.6499306,2,0.004081935,0.6499306,6.646145e-05,0.34592107
1,1,0.7014643,2,2.239719e-05,0.7014643,0.29798102,0.00053235504
0,0,0.8989732,2,0.8989732,0.03742993,2.0507376e-07,0.06359656
0,0,0.9501771,2,0.9501771,0.03857108,1.265932e-06,0.011250601
0,0,0.94882905,2,0.94882905,0.04373793,4.1063822e-07,0.0074325935
0,0,0.8734419,2,0.8734419,0.09904228,1.5164547e-06,0.027514301
3,3,0.53610826,2,1.4676251e-06,0.46385843,3.1919928e-05,0.53610826
0,0,0.94361126,2,0.94361126,0.05506489,4.8218453e-06,0.001318996
0,0,0.94402456,2,0.94402456,0.04404819,1.4370787e-06,0.011925818
0,0,0.95436764,2,0.95436764,0.0428303,2.889376e-06,0.0027992672
3,1,0.75592524,2,1.9379191e-05,0.75592524,5.0216945e-06,0.24405038
1,1,0.7558735,2,1.9811894e-05,0.7558735,4.964895e-06,0.24410172
0,0,0.6470541,2,0.6470541,0.10162782,8.2082306e-07,0.2513172
0,0,0.92851,2,0.92851,0.039379507,3.5381308e-07,0.0321101
0,0,0.9467569,2,0.9467569,0.04532007,4.6154267e-07,0.00792257
0,0,0.9568499,2,0.9568499,0.039537612,2.6715295e-06,0.0036098822
1,2,0.96749294,2,0.00034440155,0.025757512,0.96749294,0.006405147
0,0,0.8980127,2,0.8980127,0.06406052,3.5411577e-07,0.037926484
3,3,0.6574523,2,1.0515313e-05,0.2975306,0.04500655,0.6574523
1,1,0.75580025,2,2.0368952e-05,0.75580025,5.041554e-06,0.24417433
0,0,0.9560579,2,0.9560579,0.040576205,3.1246534e-06,0.0033628386
3,3,0.65298384,2,9.580685e-06,0.29974473,0.04726187,0.65298384
0,0,0.81147736,2,0.81147736,0.15463983,2.2738438e-06,0.033880524
0,0,0.92048913,2,0.92048913,0.042899437,1.0177502e-06,0.036610406
0,0,0.9234207,2,0.9234207,0.06608105,3.8288683e-05,0.010459936
3,3,0.9238009,2,5.318961e-06,0.062862076,0.013331751,0.9238009
1,1,0.6556021,2,4.6019362e-05,0.6556021,0.14333388,0.20101799
0,0,0.9613475,2,0.9613475,0.036634024,1.5697658e-06,0.0020168654
0,0,0.8631794,2,0.8631794,0.029253023,5.049739e-07,0.10756701
0,0,0.95823944,2,0.95823944,0.037302937,2.374555e-06,0.0044552754
3,3,0.923103,2,5.549308e-06,0.06360533,0.013286123,0.923103
0,0,0.95803905,2,0.95803905,0.037469193,2.03143e-06,0.0044897413
0,0,0.94737965,2,0.94737965,0.035948128,3.4010186e-06,0.016668873
0,0,0.92203915,2,0.92203915,0.029449767,7.061776e-07,0.04851047
0,0,0.9456899,2,0.9456899,0.03385445,8.1224925e-07,0.02045484
1,1,0.8752669,2,0.0012939306,0.8752669,6.840681e-05,0.12337069
0,0,0.7652226,2,0.7652226,0.20223977,6.7231676e-06,0.03253088
0,0,0.96075845,2,0.96075845,0.037720036,2.385659e-06,0.0015190379
1,1,0.58470553,2,0.00647226,0.58470553,0.0028578676,0.40596437
0,0,0.84132695,2,0.84132695,0.15669288,2.7011517e-06,0.0019774542
0,0,0.8713706,2,0.8713706,0.075609915,9.630282e-07,0.053018607
0,0,0.8876896,2,0.8876896,0.03363069,1.2601676e-06,0.0786785
0,0,0.9459078,2,0.9459078,0.043962374,7.007765e-06,0.010122914
0,0,0.94757164,2,0.94757164,0.04739092,3.9840882e-07,0.005037062
0,0,0.802226,2,0.802226,0.16496108,2.3570838e-06,0.032810472
3,3,0.5281944,2,1.9080018e-08,0.4692508,0.0025547221,0.5281944
1,1,0.50187117,2,5.7398697e-10,0.50187117,0.0020267868,0.49610204
0,0,0.4577975,2,0.4577975,0.38061196,7.2765334e-07,0.16158994
0,0,0.9503241,2,0.9503241,0.04046978,3.0455265e-06,0.0092029935
0,0,0.9343861,2,0.9343861,0.0317209,5.4568716e-07,0.033892453
0,0,0.9557023,2,0.9557023,0.043011814,2.5392762e-06,0.0012833836
0,0,0.9477466,2,0.9477466,0.047123797,4.6334748e-07,0.005129184
1,1,0.6598728,2,0.29940772,0.6598728,3.1735344e-05,0.040687762
